step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,1355,1164,0,10010,6309
108,1342,1177,1,23744,6037
125,5391,1253,1,25345,9203
140,7141,3035,1,22035,8412
173,5625,1818,2,24452,3286
259,5801,1600,1,17639,3274
207,1605,1481,1,17046,10975
203,1616,1523,1,18482,3130
228,1708,6400,1,16728,2732
227,1797,1423,1,13077,2696
244,1860,1411,1,24560,4946
269,2077,1369,0,17484,6365
355,6687,1843,6,14770,3389
250,1959,1490,1,11689,2682
236,4794,1462,1,15427,2878
4284,3684,1502,1,13106,2894
4290,3150,1549,1,16422,3931
264,5680,1626,1,17059,10192
281,2082,1755,1,19848,10506
287,2168,1801,0,20712,12948
313,3063,1936,1,29362,6320
317,2185,2098,1,43316,5411
324,2178,2143,1,44639,4530
338,2198,2225,1,42883,15732
333,2162,2277,1,43484,15120
414,2492,2869,1,54430,4116
377,3036,6436,2,51178,4671
367,5117,3485,1,56968,4326
408,2314,2961,1,31149,8253
440,2478,2695,1,36972,18027
616,2853,2865,1,53926,9448
656,2840,2812,1,56880,7895
578,2833,2918,1,57071,8000
616,2883,3223,2,58942,8418
687,7118,3926,3,67347,11958
1579,2754,7004,1,73040,13028
560,6659,2965,1,61698,9036
637,8651,9228,2,65877,9727
542,2787,2927,1,58979,14321
594,6761,7137,1,67269,19808
610,8240,9529,1,77543,7825
654,7124,7077,1,76265,6918
1097,7712,11873,2,90383,5186
833,3590,3037,1,80015,7760
4895,7934,2940,2,94972,13232
1929,10217,3081,2,101359,4542
843,8069,6925,2,98495,4834
917,16142,2364,1,15203,7133
5189,8877,2497,2,94413,3891
705,7827,8517,1,68087,9309
4798,15458,2189,1,78263,10476
686,11230,1746,1,48088,6200
725,7402,2010,1,62459,3492
516,5051,1315,1,48664,5149
412,3581,3884,1,17638,2885
487,7797,1501,1,42639,9019
639,8782,1856,2,47264,15921
512,3558,1678,1,57460,6676
3731,7131,1621,1,46839,3076
528,6963,8559,1,48847,3180
505,2968,1992,1,30414,5667
512,6114,2041,1,60704,3348
486,6940,9356,1,40938,8388
442,2952,2152,1,29482,4182
404,2789,2146,1,30827,3609
475,7949,7561,1,55479,7523
414,3347,9023,1,55842,3670
463,4636,6307,1,58801,3831
419,2702,2187,1,63349,4163
535,2921,2316,1,38225,11219
480,10547,2513,2,49615,4726
495,11991,2422,1,55580,3819
460,2614,5150,1,57462,3626
520,5023,2366,1,72050,4234
497,2995,6513,1,63221,4782
620,5961,11730,5,56329,4118
540,3182,2637,1,69202,5090
563,3004,11924,2,63458,13048
995,2889,6703,1,62723,6010
690,5813,9847,2,48296,8927
575,4459,2432,1,61820,3906
442,2620,5285,2,57632,3634
438,3722,2151,1,61047,3565
576,8881,8431,1,58532,13319
688,7789,6829,1,82101,18267
865,12483,8931,3,107384,5239
3845,4714,7614,1,130796,14625
4385,8139,7747,1,184056,5768
970,8419,11253,2,206038,11860
1131,8409,8024,2,255097,10349
1502,12744,14465,2,299339,8603
8334,14461,9102,2,122069,23503
1656,8998,12256,2,403418,7089
1409,10763,11205,2,135341,5327
1604,13893,8884,2,95293,7384
1449,13419,9675,2,196262,17908
1331,8400,8437,4,326994,15305
1352,10570,4791,2,92391,17087
1273,5443,16069,7,56540,7223
1192,15735,14591,3,41196,5657
1245,7302,14378,1,63663,18257
1217,8787,14827,2,263324,6541
5063,8366,8266,2,230508,13458
1385,8459,8357,1,247591,11264
5007,8272,8516,1,206765,13013
1051,8216,7882,2,195603,11708
962,13405,8287,3,170689,5202
1053,8239,7878,4,189775,7205
5021,8189,7789,2,182881,9042
974,7993,8010,3,186075,5180
988,6881,8388,3,245094,7950
964,8313,8743,2,245092,7881
1917,8317,7789,2,239287,5858
1153,9349,7071,1,262188,11194
2658,8491,10414,2,300817,14592
1033,8333,9759,2,255230,17877
1074,9540,12551,2,204284,17429
843,17963,7211,2,151369,6848
4923,8028,3060,1,146703,17463
906,7009,6901,2,120086,5258
734,13114,11087,1,117757,4905
679,10197,7742,2,98063,14720
1429,3465,6619,1,90914,8192
666,3463,2967,2,98867,8236
3746,7383,9005,1,92781,8786
835,3651,4927,2,122084,12081
4307,8548,10927,1,134057,6288
1653,6052,7576,2,181504,11811
854,8083,13766,2,163166,15180
