step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
131,7932,4978,1,20919,7204
103,2307,1543,1,14614,11810
1949,2817,10566,1,21483,7703
143,3864,4285,1,22378,5594
162,6994,1328,1,20131,2887
4183,2862,5673,1,18403,3089
195,6811,1775,1,16423,6012
200,6764,5706,1,18931,3057
218,2930,1750,1,15012,3263
235,3289,1678,0,16817,14230
264,6492,1518,1,11967,2529
245,3163,1444,1,15737,6431
262,3606,1735,1,18114,8975
185,3129,1352,1,9822,2399
210,7231,4917,1,10155,2385
224,3611,1822,1,12921,2735
257,3577,1642,1,23759,4401
410,6996,1715,1,20046,9855
249,3521,1844,1,13578,3921
388,4248,2027,1,19575,3372
424,15756,3144,2,34570,3328
4383,11759,2369,2,38135,3726
377,16339,2449,2,36286,3770
383,16248,6813,3,35441,4008
348,4781,6522,1,42999,9797
316,3819,4801,12,21475,3905
332,3842,2510,2,25273,8213
464,5774,2617,1,59626,4255
431,4610,4841,1,55877,4068
481,17978,5338,1,41550,7553
567,14280,6653,1,53099,4684
4578,12973,10958,2,52115,15602
670,17132,3158,2,58426,15360
636,8953,7085,2,59791,8294
654,20845,7301,1,67544,8704
783,11890,10403,2,57302,15978
679,19405,3710,2,57284,16832
727,14896,6318,2,66682,8013
705,10211,10606,2,63631,11775
624,7493,6336,2,36382,15772
618,16885,9614,1,44544,9120
732,8630,8963,2,55303,3907
603,10213,1537,1,45645,4875
540,23266,5578,2,32754,3125
452,8485,5588,2,35491,5649
666,7358,5786,1,40359,8265
2671,11823,1783,1,43034,5550
550,9133,6270,1,37735,5857
502,13853,6918,2,41951,3155
539,13239,2535,1,42655,14023
558,9108,7203,2,40555,8507
559,14006,6721,2,41901,12194
626,9384,6732,2,48710,7714
2406,10794,3432,3,61251,11303
577,15151,2231,3,65908,13261
471,7205,2657,1,61027,3913
555,5209,6327,3,62796,4469
635,13719,7162,3,52673,8160
599,5122,2935,1,42476,8176
855,14655,5282,3,56703,13785
607,17054,6456,2,58775,11874
564,9015,10131,2,58969,8327
584,11052,10286,1,59470,12838
515,18785,10987,8,66596,14562
519,7596,13178,2,74533,8670
1318,13874,7752,2,85906,17710
703,25274,7060,2,92068,4998
1674,10558,6946,2,84153,9401
632,14288,3155,2,79106,19612
628,7491,11689,2,102547,10810
546,11221,7120,1,60363,6099
506,8018,10864,2,48275,3795
474,5086,11081,3,51502,3605
582,16283,5494,1,119573,15221
739,16600,7721,4,139813,10923
4887,11328,8958,3,120107,10575
4757,14625,10387,2,114564,6887
2157,21519,8034,1,173551,17753
1059,21432,14713,3,205189,20345
1034,17145,4916,2,260303,9599
1027,13825,9122,3,231950,16072
1191,12362,5089,2,148736,10621
1941,21095,9534,2,124348,12432
5373,17799,11297,2,323970,11309
5546,22362,20328,3,49987,15980
1638,18761,16611,3,51997,13598
1215,19175,11575,3,408357,8643
5408,16885,10843,4,408653,6583
1275,29060,8926,2,30969,8878
1065,20953,13933,3,107281,10319
1918,12812,17351,2,185635,19974
866,7058,8114,1,176759,14611
888,15761,7366,1,166988,14440
896,14818,8337,2,142555,20145
946,15548,9287,2,130811,9258
753,18380,7569,2,144457,9270
786,14539,7629,2,161468,18133
5335,20639,3376,1,155558,17030
1845,14431,7757,2,190810,18562
4860,11590,7369,1,210146,17560
926,23101,8447,2,202513,7842
1523,13155,10558,2,272752,13704
1150,23320,9607,2,274279,9783
1367,23045,4157,1,287902,7797
925,15580,7480,2,232933,6391
1216,13339,4083,2,229322,9912
943,15775,6899,2,163929,11375
887,15801,6948,2,110751,11258
699,24519,6477,2,96415,4210
693,14977,2894,2,86778,10189
670,17973,5749,1,77227,8562
1756,8245,2594,1,83859,4123
663,19253,5018,1,85743,11031
702,18675,12077,2,96193,7947
924,18657,8024,7,138113,15038
815,18419,3588,1,138986,17970
1456,22056,10212,5,167111,9642
980,15447,7759,2,155981,14004
2308,10999,7803,1,160662,21292
