Feature Covisibility,MIH Feature Selected
1105,811
1152,848
1272,878
1444,922
1457,847
1437,812
1461,819
1540,787
1723,831
1713,804
1786,821
1968,860
1998,877
1812,834
1918,895
2025,882
2018,866
2059,871
2272,933
2571,915
2554,877
2544,867
2616,896
2680,904
2538,899
2405,861
2273,866
2529,859
2269,862
2751,876
2740,867
2921,869
3056,878
3128,877
3196,874
3238,865
3298,891
3402,916
3464,893
3585,915
3567,859
3605,904
3509,831
3714,845
3677,855
3671,841
3720,892
3775,871
3700,938
3335,888
3268,806
3191,842
3304,862
3172,841
3247,829
3062,878
3006,890
3041,899
3163,890
3042,822
3053,815
3281,871
3331,853
3034,849
3047,841
3173,814
3234,866
3384,867
3482,881
3569,875
3334,820
3216,861
3163,835
3193,804
3218,771
3206,743
3228,751
3540,810
3695,827
4201,859
4287,859
4505,887
4635,944
4696,913
4682,950
5409,926
5564,921
5473,893
5489,922
5189,942
5149,872
5143,907
5096,879
4711,903
4013,916
4561,916
3946,899
3997,923
4005,913
3979,894
3727,863
3953,840
3900,856
3745,805
3637,826
3907,863
3861,809
3976,855
4136,814
4108,895
4091,902
4112,894
3908,925
3939,885
3965,894
3535,919
3528,876
3561,826
3532,807
3600,818
3665,813
3709,830
3732,845
3780,888
