step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
4093,15178,1217,0,16944,9799
117,9809,1746,1,26704,9908
122,16652,1538,0,24446,6277
142,13536,2188,1,21267,4105
164,12529,6580,1,19115,4491
179,9716,6907,1,26743,14844
257,12242,2861,1,36943,9275
209,13583,4650,1,37709,10818
268,5768,3312,1,47090,8478
227,6382,3488,1,56880,6103
243,6373,3652,1,52265,11428
258,7241,3826,1,50967,13235
182,14388,5811,1,42406,13311
202,11789,3595,1,38831,15858
210,6726,4002,1,53667,10393
237,8219,4195,1,61683,7012
228,6859,8277,2,56474,10678
238,20105,11326,1,45079,24931
399,21418,13455,2,62814,18667
369,8326,5811,1,64096,16751
332,21374,14324,2,64429,20324
290,27411,9970,2,67881,17758
281,7437,5096,2,53842,15418
424,8862,10167,2,87133,12457
360,11523,17930,1,76809,18149
490,23332,15445,2,106639,14545
523,29179,15747,2,98842,27740
509,17063,18983,1,120848,27123
498,13360,23887,3,124036,27979
546,23012,16427,2,132680,26341
548,16697,24152,2,133896,28090
551,13567,24639,2,138040,22273
4565,22593,11754,2,133143,19278
468,15425,23692,2,88236,31270
526,25619,17136,2,88185,17139
344,9729,7346,1,59577,11974
489,15659,19358,3,36344,18032
407,20247,20331,2,96467,20162
433,16219,14691,2,79059,14210
400,8541,11077,2,88569,11848
512,17094,14590,1,92736,25379
413,11938,18868,2,78398,14773
362,13734,7607,2,86915,27476
1932,22381,15137,2,84256,14755
435,24188,11873,1,107884,19867
413,23083,15489,2,108334,17260
447,21273,20532,3,95875,11175
463,16624,19562,4,102125,27272
435,14936,19402,2,105252,17074
404,8686,20001,1,94563,25100
478,21118,19911,2,105957,33317
507,15555,23887,2,111777,16137
448,9894,20494,2,113757,11813
480,23270,17587,1,106325,12789
491,15548,19710,2,104057,15715
429,19413,19574,2,90186,22022
440,11695,19688,1,99142,16218
358,7396,22342,1,75164,16763
581,21463,15138,2,132856,25538
585,29729,18740,3,158229,26367
601,22324,22306,3,172767,26195
599,30871,23073,2,166679,31917
4733,27534,25318,3,237774,34110
835,29332,14817,3,281842,33387
4829,29971,13098,2,305693,38181
5088,34699,28578,2,213365,50059
1055,26489,34793,4,193617,43402
1042,22263,34674,3,365434,49198
1027,26256,36586,2,472288,29796
2722,28810,30297,1,412008,44285
1015,36594,26950,3,410764,35296
2304,32080,23443,3,319490,41001
4734,32571,23971,3,276322,30901
774,22594,23561,2,244704,34004
1742,29349,20983,3,241339,40813
665,27093,29632,2,197827,31826
708,27285,32015,3,208102,38693
593,26625,23970,2,180807,34002
590,22287,28680,3,175832,41964
662,23064,25309,3,223020,23222
2584,19130,23213,3,247094,33327
779,29263,21948,3,272280,27954
776,27067,32114,3,258416,41624
871,24769,22297,3,311651,31950
4387,29970,16877,3,276511,23237
723,26668,28607,2,242329,34677
690,29400,27661,3,219731,34305
637,28434,29946,3,194962,25880
4559,22095,21457,2,144147,20849
470,21623,23048,2,133177,26240
465,24806,18894,3,128528,23842
478,19971,30030,3,156427,21532
3135,22725,24318,2,188387,38120
670,26967,31691,3,211935,24831
4605,28081,27376,3,219478,27214
