step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,4293,1068,1,19437,8130
102,5390,1086,1,20464,6667
120,6044,9646,1,18098,10519
1280,5476,5738,1,25308,3267
157,7625,1803,1,22269,3230
158,7534,5858,1,20626,3258
916,9771,6061,1,20756,3351
194,9067,1730,1,18723,3651
278,9835,3013,1,19212,3495
234,7010,1961,1,18280,4940
247,4717,2020,1,22346,12480
225,9525,2297,1,31168,9561
219,8816,2122,1,13396,4626
192,4294,2117,1,26708,9328
205,4420,5529,1,28511,7503
287,12361,14085,1,40415,4028
230,4572,2368,2,34081,6350
232,4662,2509,1,21788,4201
320,5414,2847,1,24667,4838
389,5330,3198,1,26463,6685
328,5686,3146,1,25877,5117
330,5620,3228,1,27433,5292
305,5428,9946,2,50822,4967
265,4600,2792,1,26596,4722
348,5319,3199,1,25681,22995
384,7314,11058,1,56542,7338
421,8833,13951,2,53174,9049
464,14959,13947,2,62991,14497
545,14646,8201,1,64075,12044
527,18343,14316,2,71467,14315
594,17655,5127,2,75059,13980
593,19067,8247,1,88461,13870
822,20377,8269,1,71176,12233
629,15685,8392,1,83492,12438
588,9611,12005,2,81723,11747
623,14949,11515,1,60665,6540
515,11553,11954,2,77862,14386
521,13634,7654,2,69686,6244
506,11189,7567,2,61859,9317
373,6956,3636,1,32526,6057
487,14086,15004,1,27468,9647
550,13742,7872,2,44009,7762
449,6435,5486,1,66079,5559
425,10683,3657,1,46501,14118
451,18427,7766,2,53993,12372
459,6398,3704,1,61590,18365
2770,17244,8333,1,64361,11902
391,13487,7641,2,42126,13152
505,10476,7846,1,54352,13653
426,18378,7816,1,49363,19115
1959,18684,7607,1,54352,16733
444,8572,13609,1,55376,8217
432,6111,3556,1,40791,13711
495,10511,7840,1,50972,14332
5132,13375,8176,1,61800,13729
449,12535,11678,1,59081,17317
482,18249,6864,1,59565,14443
2301,12879,8268,1,66186,12637
498,7213,8484,2,75169,14613
504,9434,14498,1,81030,16056
1083,24058,9228,1,86192,14982
569,18643,7726,2,87436,22345
4461,15423,8590,2,76145,18373
531,12016,18035,2,76966,11734
465,18368,8152,2,64919,11819
486,15736,12120,2,72221,10382
479,16913,12017,1,51097,7623
560,18914,12066,2,98316,9087
663,19395,9417,1,114009,19328
756,23913,10183,2,136201,12320
843,16866,12361,3,156248,14416
900,21324,15978,3,199373,19476
4899,16753,6499,2,234576,14525
4944,17538,16550,2,237749,8620
5074,17841,14670,2,288444,14400
6160,23304,10065,3,241121,16258
1191,27778,16118,2,325247,17568
1260,23485,14081,4,359413,19291
1157,28630,15368,3,343959,26278
1078,25343,8028,2,329243,29867
990,21085,7192,2,265995,18617
924,27190,14231,3,240162,12470
779,16770,17788,1,123952,17430
2780,26374,19224,2,191499,23705
819,21712,10086,2,161991,14547
1676,17483,15043,2,165089,10845
4775,17588,12731,2,143575,26366
4307,17052,13705,2,120619,19620
672,22017,10249,2,108564,26018
732,25980,9538,1,125438,23432
707,21787,13751,2,141530,23271
654,29960,9504,2,145073,17290
3623,21846,9533,1,154565,21008
788,27321,9152,2,154347,15566
810,17391,14023,2,186408,10813
851,23294,10548,2,172335,30195
907,17838,10445,2,255766,20144
4927,23532,12010,2,248729,27332
930,21695,7103,2,250969,25153
898,24007,13779,2,201390,29962
889,18416,13355,2,203550,21423
758,25208,9473,2,146825,22880
717,32283,9322,2,132309,15514
692,21377,9095,2,113625,20716
619,19960,13641,2,92111,7983
561,26175,9931,2,98668,7289
3707,16648,15151,2,85353,7246
605,25293,8743,2,92182,9480
697,20997,13053,2,107255,7805
5290,27304,9675,2,131533,17499
750,17159,8361,2,141355,20408
