Feature Covisibility,MIH Feature Selected
1105,1105
1153,1153
1253,1253
1435,1435
1470,1470
1488,1488
1474,1474
1638,1638
1771,1771
1749,1749
1812,1812
1993,1992
2001,2001
1835,1835
1906,1905
1955,1955
2096,2095
2410,2406
2428,2426
2386,2386
1931,1929
2288,2285
2356,2356
2747,2743
2803,2795
2839,2834
3006,2995
3027,3015
3095,3085
3141,3125
2982,2970
3179,3164
3285,3265
2896,2890
2746,2740
2820,2817
2750,2749
2579,2578
2595,2594
2606,2603
2342,2342
2678,2678
2651,2649
2490,2490
2515,2514
2581,2579
2589,2588
2629,2628
2593,2591
2708,2707
2786,2785
2486,2484
2799,2799
2567,2566
2793,2791
2545,2543
2630,2629
3121,3121
3280,3278
3547,3533
3709,3691
3793,3769
3737,3718
4693,4586
4037,3973
4156,4104
3984,3944
3686,3662
3659,3637
3397,3384
3182,3170
3116,3096
3043,3029
3014,3004
3057,3054
3068,3058
3174,3168
2866,2861
3046,3041
3147,3140
3253,3248
3358,3355
3240,3237
3354,3341
3264,3250
3496,3478
2921,2918
2942,2939
2874,2863
2909,2891
3054,3041
3034,3025
3098,3087
