step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,1,5548,1,23541,5614
103,1,1319,1,29106,3402
121,1,1669,2,34825,9155
150,1,1867,1,25940,4512
155,1,2118,1,34753,4813
168,1,6228,1,27560,9172
180,1,2387,1,35229,7396
210,1,7189,1,26751,21031
226,1,6532,1,41902,15108
389,1,4755,1,40279,16418
217,1,3084,1,54236,16184
227,1,3541,2,61568,7469
218,1,8310,1,39083,13514
204,1,7356,1,48269,15500
218,1,3664,1,51293,12432
247,1,6276,1,58148,13236
232,1,3974,1,66108,8310
259,1,4243,1,36055,8804
347,1,4908,1,69375,22856
1213,1,5438,1,73633,17746
342,1,14936,2742,79135,18447
289,1,7701,2,81572,27865
283,1,4764,2,56055,19334
574,1,9896,3,68703,18458
2123,2,20749,1,108848,18180
438,1,8963,2,123491,17113
476,2,16581,3,140606,25024
613,2,14710,2,130366,37342
3683,2,20397,2,153499,25124
562,2,19641,1,159943,23748
581,1,20094,2,182409,18876
555,2,24472,2,173969,25003
504,2,13313,2,158650,29488
514,2,19338,1,145658,29112
492,2,27928,2,32223,24159
2651,2,8474,2,147861,16037
370,1,11143,2,51673,14603
557,2,17149,2,15890,20959
2810,1,11245,2,102356,12280
479,3,6383,2,103059,28080
507,2,24641,3,110553,19287
410,2,12561,2,120249,19388
369,2,17782,2,85954,22706
308,2,5798,1,89042,18469
374,2,24992,2,106473,11753
382,2,18213,2,105683,14198
355,2,7225,2,115309,21382
3063,1,12008,1,100535,14630
2149,3,16122,3,114008,20130
408,2,7535,2,122616,18055
372,2,10796,2,96705,21312
424,2,9378,2,127690,15667
438,2,15929,2,128392,31899
446,2,7241,1,128885,15864
434,2,7381,1,136802,17739
417,1,7351,3,120716,18757
353,2,5705,2,95298,22943
357,2,7029,2,80276,32540
377,2,10742,2,106305,28908
554,1,19593,2,130493,24870
537,3,23838,2,163655,30938
871,2,25392,2,207275,42343
1763,2,26204,2,243376,39794
733,2,28902,3,277015,38786
812,1,24128,3,261257,37837
3680,2,15384,2,362622,30881
1002,2,30004,3,73443,51508
973,3,27175,2,91768,31519
992,1,33134,2,363412,51402
5416,2,23224,2,503259,38569
4981,1,26399,3,422567,49763
985,1,31113,4,452070,33730
774,3,30142,3,355428,50655
810,2,25270,3,273785,43402
692,1,24382,2,239970,30000
611,1,19122,2,288865,31656
1660,1,34549,3,252069,32531
624,1,23886,3,215121,30030
648,1,33557,3,204700,42536
615,2,27720,3,182162,39068
541,1,22079,3,193556,38130
574,2,28553,3,210816,30096
1953,2,24904,3,277763,44390
1707,2,32773,3,332784,43729
703,1,22486,3,252591,39002
640,2,28762,3,255103,45624
682,1,26538,2,231288,27497
606,2,26727,3,196586,35882
596,1,28543,2,168910,42817
461,2,29395,2,184790,22593
2154,2,25910,8,220187,32048
518,1,30576,3,191534,36839
657,1,27886,3,230807,30687
564,2,28616,3,236579,25961
