step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,0,1574,1,21769,5270
109,0,1728,1,26455,3357
125,1,1547,1,34126,8703
141,1,1809,0,33711,4428
170,0,2042,1,31160,4686
164,1,6206,1,31698,5126
210,1,6372,1,25898,19646
195,1,2679,1,35010,17507
217,1,7695,1,39652,10915
238,1,5699,1,45107,14187
239,1,6551,2,51577,15699
531,2,5625,3,62898,8198
233,1,5962,1,40343,15393
219,1,4585,1,48361,12684
217,1,3703,1,51383,11088
245,1,7763,1,60799,12001
255,1,5105,1,68974,8688
247,0,4359,1,37359,10500
333,1,5082,1,63353,13178
372,1,5144,1,73157,22563
3008,1,11803,2,95179,18856
304,1,4897,1,74796,24816
316,1,18766,2,63394,26278
310,1,5211,1,70989,21162
359,1,10002,2,106781,17952
412,1,9009,1,125891,17911
488,2,10532,1,135563,13869
2184,1,23170,1,140391,32169
532,1,13532,1,141261,31209
509,2,15169,3,149675,32669
547,2,20324,1,165609,20272
567,2,10207,2,153406,37843
1869,1,19929,2,130327,21701
499,2,21020,2,162285,25914
564,1,23049,1,185125,21872
454,2,12014,2,156361,31934
455,1,12193,1,146574,37569
530,1,24242,1,186457,22511
4593,2,24489,2,182361,30983
657,2,21692,2,207763,41210
676,1,17912,2,215365,29056
726,2,29363,2,233534,23654
701,3,25943,3,224866,27427
3827,2,21650,2,241091,28558
697,2,31383,3,235038,37990
678,2,31364,3,238368,30430
661,2,32269,3,244445,34563
689,2,29845,3,240987,30224
945,4,26761,3,242420,23416
794,1,22233,2,266343,44936
866,1,23795,3,279430,33665
790,3,26342,1,312937,24734
824,1,23867,2,307740,30723
942,2,28243,2,286753,39457
784,2,28722,2,280982,38417
750,2,27850,2,260344,37012
5242,2,26626,3,221570,27652
513,2,22311,3,201986,46591
491,2,24868,2,174429,23721
520,2,16987,3,190497,25502
3486,2,32576,2,207828,35900
4649,2,28102,2,207295,41484
