step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,0,3515,2,30270,6727
103,1,1320,1,29550,8782
121,1,5559,1,23163,3697
1399,1,4970,1,34813,4493
176,0,5767,1,21115,11519
186,1,6217,1,27128,5103
196,1,6402,1,37319,6433
190,1,6575,1,31413,15879
231,1,7878,1,44117,13011
242,1,6891,1,46851,12302
235,1,3210,1,66860,7232
300,1,6218,1,61912,11103
244,1,3776,1,64475,8210
224,1,7914,1,44139,15652
229,1,3728,1,54728,12929
233,1,6100,1,57274,15953
433,1,5363,4,69270,8636
299,1,4402,2,73810,28278
5562,9,10671,1,58782,21223
1545,1,10078,2,97820,16939
407,1,5677,1,93715,11166
4460,1,13122,1,108393,15555
523,1,6309,2,95457,12251
358,1,7132,1,99424,20686
362,2,5825,1,70588,24583
450,1,6131,1,84238,15011
505,1,15115,1,109728,25272
4633,2,14620,1,121109,28617
530,1,11379,1,140059,30093
592,1,20229,3,149780,22124
617,2,17081,7,165445,26393
609,1,19787,1,194493,15302
603,2,19879,2,185618,28097
530,2,8365,2,177513,22119
558,2,14256,3,151825,21611
532,1,20170,2,172424,25659
525,2,12350,1,47946,20440
461,1,12705,2,109224,18592
578,2,18696,3,55766,34681
480,2,7588,2,129452,14375
4467,2,21506,1,186680,28997
6728,1,20622,4,213449,26100
2228,1,24858,3,235791,33442
746,1,25514,3,242288,29967
3934,3,23173,3,271263,36253
8485,1,18356,3,246673,30752
1411,1,23985,3,240584,29917
694,2,20525,2,230227,29949
727,2,21798,2,266034,30890
704,2,27926,2,268422,44901
770,2,32615,3,262417,38011
4705,2,27244,3,256744,34416
781,2,23935,3,285930,31366
919,1,23704,3,307312,32484
1054,2,21626,3,316832,40049
929,1,25834,3,339125,45088
974,1,26761,2,300761,31123
845,3,77224,3,317749,25741
743,1,29310,3,240473,39859
637,1,28987,3,222566,24668
3399,1,18875,3,196686,43015
882,1,26333,3,187155,40191
637,2,26907,2,192528,33119
846,4,35489,3,246225,39633
608,3,31456,2,250212,39560
652,2,30768,3,250182,45600
