step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,1396,1258,1,16252,5212
178,4739,1099,1,19810,6480
126,1385,1225,1,28854,10929
3497,5851,1311,1,23301,4978
160,3605,1355,1,27541,2842
179,5542,1378,1,19976,2818
4200,1528,1479,1,27367,3003
1036,1667,5506,1,14086,2877
278,1890,1524,1,25714,6270
260,4811,5589,1,16595,2972
233,2000,1377,1,21744,8316
266,3629,3717,1,14285,6001
284,1993,1524,1,14463,6907
242,1986,1438,1,16383,4375
265,2025,1513,1,32534,7497
239,2005,1699,1,14601,9005
3334,2078,1697,1,20886,10727
279,2002,1697,1,18748,7205
362,2216,1940,1,23683,10958
303,2163,1899,1,34359,7772
345,5841,2199,1,37967,15329
362,2327,2019,1,50054,9658
345,5010,3053,1,45094,9374
388,3894,6384,1,47911,5289
373,2443,6106,2,47304,6745
386,2461,6535,1,56349,4361
425,2371,2495,1,30944,6070
447,2536,2549,1,26729,10483
557,2707,2772,1,50855,9474
553,2756,2740,1,34138,10329
588,2827,2978,2,44629,12230
598,6927,3167,2,50263,8352
645,2922,3077,1,55746,9116
549,6766,11184,2,54878,9221
539,2608,3033,1,52049,17265
3864,3751,3267,1,49190,9231
586,2751,3164,1,64800,14849
621,2741,7253,1,65721,23127
1634,6672,7342,2,84837,18201
767,7128,3314,1,71689,11230
4774,3301,7318,1,85292,16458
864,10441,7364,1,67445,5256
1495,7518,3255,2,103895,12850
4882,3588,7133,1,94393,4765
771,7949,2484,1,96565,8379
924,7926,6806,2,85827,9308
3519,8368,2114,1,88816,4050
907,12191,5457,1,83333,7638
963,8142,9766,1,59094,3611
748,7939,6749,1,63036,7502
714,6169,10390,2,62651,3635
621,6941,6082,2,37019,3107
473,3452,1715,2,15937,8687
715,12286,1868,2,40003,3196
4745,3503,6025,1,9266,3187
576,10230,2139,1,55290,6775
615,7463,5770,1,45033,11135
5905,5620,6019,1,51507,3527
618,10892,2362,1,51048,12935
617,17076,4446,1,46632,12126
3266,2868,5751,2,47547,3721
501,2885,6261,1,43843,7807
4481,8556,8310,1,39760,8125
569,5159,10926,1,43854,7111
467,3758,10691,1,47323,8203
4002,3564,6519,1,53009,8329
514,6852,9767,2,56321,4440
563,12621,10136,2,51485,13018
561,2810,2586,1,42924,12010
583,9726,7833,1,59363,13186
547,2982,6717,1,69337,13177
530,2858,3810,2,69993,4323
521,2825,2700,2,72872,4388
592,3013,6990,2,75584,12010
610,7020,8678,1,68429,12287
702,12182,7907,3,95999,17857
2038,3199,10851,1,91595,8870
624,10866,3352,1,88438,15022
591,9272,4635,1,78770,12727
6536,5187,7233,2,83238,11849
522,6710,9471,1,57169,5761
551,10175,8625,2,57880,9800
604,2622,2304,1,50794,14966
987,2911,6704,1,70538,14084
733,11015,6853,1,102630,12450
1039,10591,3543,3,174088,17638
1105,9230,11444,3,174753,5597
1183,9021,4735,2,245301,13741
1181,9227,4908,1,290061,21505
1177,8934,4187,1,332918,8100
2234,12093,5102,2,252480,15338
1681,13693,9058,3,64949,10621
4721,12213,4648,2,397102,6027
1540,20757,12255,2,458611,7507
3051,6875,4909,2,553020,15138
1401,15828,4868,1,283618,28086
4312,15938,8920,2,111091,7366
3210,13725,8907,2,34334,6147
1094,8371,11920,2,119013,16600
1070,4339,7251,1,228679,5739
942,12205,4964,2,200051,13328
991,13648,12624,2,171434,5642
3586,5159,7581,1,166912,10046
920,8008,7783,2,173231,7774
839,17407,6446,2,151710,13716
4970,8092,8074,2,187672,5548
884,5799,8201,2,196640,5365
938,7952,7594,2,162612,13088
939,8422,7721,2,194687,6033
1021,8328,7700,1,207595,9826
5129,9477,8398,2,312590,10482
1135,8427,12458,2,294281,23474
964,8383,7365,2,268567,18254
1058,8468,7846,1,217746,25754
1031,8273,13887,3,178863,7778
1962,7989,7318,2,152458,14308
3610,8223,7609,2,168626,18926
986,9033,12592,2,120252,8520
791,13531,6846,2,95055,4222
794,11105,2740,1,99088,9484
831,5636,6728,1,100712,4001
703,4754,2489,1,93374,7898
1123,7909,10582,2,128636,4418
8390,7741,7565,2,150163,8113
2220,3796,7815,1,154755,15688
1038,13795,14412,3,187010,5622
1012,7953,7982,2,186208,18649
1046,8026,9017,2,213384,17560
