step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,4971,4313,1,20336,6814
125,12879,1259,1,27645,9688
177,10599,1894,1,22309,4121
154,8942,6221,0,26483,4051
154,12603,2423,1,27213,4335
170,9310,6566,1,26332,7680
182,12309,6847,2,23985,8742
203,11058,2861,1,25423,15603
215,11181,5826,1,37218,13087
240,9869,3345,1,47927,8054
237,10023,3400,1,47508,7342
252,10372,4018,1,55754,10071
253,7995,7049,2,65067,8670
213,9761,6933,2,37398,13227
238,6431,4829,3,65134,7842
225,6675,4223,1,57896,7259
1424,7470,5633,1,59684,8990
240,7554,8370,1,58873,7587
288,8331,5187,1,53708,14555
379,19489,13735,2,77663,18636
401,8847,6202,2,67300,20991
307,19167,9617,2,55277,15259
279,17822,9254,2,61225,16441
404,8581,11372,1,85589,14163
436,12493,15141,1,100848,18052
443,17362,18922,2,105012,15214
515,17313,18886,2,93626,29032
594,24255,15732,3,172400,29297
4561,18215,7651,3,143720,20040
871,22525,33469,3,155229,15865
568,26214,16440,3,168623,14756
484,28772,16426,2,111380,13486
500,20188,20855,3,114262,36543
468,14943,20134,2,120243,31725
430,11555,19213,2,123584,22487
486,21724,18296,2,183034,17132
507,24752,16446,2,134584,25979
688,30270,17106,2,158453,19145
4550,20847,21070,4,156285,18614
634,25893,17596,2,183293,26790
618,22060,21547,3,227841,27627
668,30138,21468,3,236360,26364
750,30537,14668,3,179431,26508
704,19977,10987,3,206077,22797
657,30271,18611,3,218647,21233
662,22843,22068,2,187723,38782
641,24093,20501,2,185745,41752
694,26808,24737,3,245930,28812
2161,25481,19281,3,237899,35389
6853,23413,19746,3,244550,38710
906,39699,22875,3,261216,25378
789,22493,17433,3,247811,40536
750,28286,22567,4,235459,34905
3641,32710,21986,4,215937,24707
3780,33069,17946,3,230483,39133
533,24130,18372,3,142244,30375
517,21649,19904,3,127254,26186
538,22321,15730,2,151604,27157
602,31355,19570,4,174449,33860
4703,22517,33931,3,220299,30240
669,27647,28828,2,198701,32676
