step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
616,5547,1067,0,19308,2350
104,5390,1072,1,24248,6804
118,7137,7880,2,22839,11675
1368,5867,5439,1,21641,3166
162,7701,1811,1,24112,3336
174,7684,5942,1,17302,3292
186,7592,6036,1,24669,3455
2715,9760,1829,2,16099,5714
226,9219,1851,1,22349,14698
223,4413,4416,1,39186,8826
222,4255,6611,2,27869,7649
237,4872,2386,1,32874,9036
202,7912,2261,1,27363,8060
209,4386,2081,1,15294,10584
981,4826,2270,1,17479,11476
225,8692,2340,1,30413,7848
273,4999,2803,2,33849,14084
270,5117,2781,1,21379,4398
345,5653,2936,2,24837,4785
438,5615,3411,3,35691,12580
407,13307,7382,2,40750,7797
330,12928,3757,4,50031,7489
358,4907,2865,1,25041,5092
396,5220,7609,1,28950,12412
597,18507,8652,4,57995,12150
419,16639,4680,2,50746,7418
526,19328,11719,2,61506,16093
505,9850,3901,1,52124,10098
533,9905,13158,1,61922,17913
514,10244,12816,2,64344,21544
566,19136,7617,1,73254,11879
4575,14917,18729,3,96610,13420
3672,14760,9631,4,87114,14748
592,12227,11646,1,81179,14964
594,17246,11814,2,79727,9451
580,21346,11134,2,55871,10403
526,12921,14607,2,75034,15096
559,10895,14528,2,61682,6260
487,8437,6665,1,65311,10215
402,8174,3213,2,34363,10902
518,19861,12447,2,25624,9744
558,9726,7773,1,45681,7557
506,6665,3833,1,69865,5726
453,6343,3541,1,51596,11564
478,17951,3818,1,64107,9544
438,6456,7840,1,47515,18371
484,19829,7907,1,66831,11333
4508,15361,7768,1,63261,10031
485,7423,7988,2,66087,14632
500,15450,8034,2,63569,8097
559,15947,7697,1,69801,20071
472,12535,12999,1,78650,17247
502,14081,13341,1,76677,13031
460,7588,7950,1,70228,10684
488,11068,4062,2,58698,8553
4006,16034,7363,1,75773,11902
484,19280,8021,2,69297,17892
498,6375,12893,1,79861,9805
489,12215,16191,2,74732,10353
574,10855,17080,1,89336,19060
569,23352,9265,2,96138,11635
547,18464,8952,1,96303,12399
529,15713,13064,2,87990,7940
8272,16107,9670,2,83213,10879
538,15735,13622,2,81582,9669
392,6981,7631,2,57335,5326
455,15535,12300,1,54114,9558
589,20553,13139,2,100435,6283
763,17786,12698,2,144099,22354
1455,22912,9155,2,149132,17802
807,21643,13484,3,154834,18563
896,27540,5693,2,178468,31578
4937,17569,9454,2,204993,12795
901,26621,10085,2,226508,17625
1162,16673,19960,2,127032,26369
1096,11458,26227,2,358048,15182
1160,24986,21280,3,365409,26312
1150,30406,8415,2,359047,20787
1095,18710,20725,3,338950,26940
3680,17944,7584,2,314814,10754
953,27300,14865,2,252823,18538
883,27517,14111,3,195932,19731
1974,16606,14032,2,152939,22673
1837,18527,13139,2,133359,15485
800,17710,13953,2,155205,18084
694,25570,9169,1,134509,16683
668,24894,9266,2,103400,25562
1886,21639,9053,1,122158,10221
644,27346,8924,2,138787,20762
3334,21172,14848,2,121059,30271
4712,11849,5730,2,159592,10888
797,19410,14935,3,163726,10736
822,24800,10032,2,179908,13759
4891,18246,18227,2,195132,20963
3748,18354,14290,2,231795,14479
928,18494,28233,3,252297,18134
906,23400,10288,3,199849,13054
789,21509,12914,3,162072,9554
3647,26475,10387,2,139963,16879
3001,21772,9351,1,134809,16262
693,26349,9170,3,103260,24750
597,21261,7509,2,93383,12283
583,20393,8750,1,90821,15949
539,27047,6782,1,88875,12950
564,11000,13589,7,92044,21984
649,28027,13191,2,96328,10488
669,21793,9623,2,145781,12274
722,21332,8712,2,151512,11410
4691,35731,10107,2,160716,16204
