step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,2632,1002,1,19632,2557
147,2263,1165,1,20551,5960
118,6389,1375,1,27024,8729
1190,9284,5342,1,23221,2996
158,6550,1535,1,22265,2712
168,6648,5577,1,20876,2849
200,2771,1631,1,26732,2927
220,5258,6744,1,13427,3071
244,7171,4295,1,12562,2647
223,7399,3720,2,12247,2484
239,4148,1414,1,14528,2556
183,7208,1346,1,17414,2332
186,3034,1278,1,11443,2229
195,3254,1417,1,10405,2451
236,9262,1469,1,13347,2529
4238,4573,1483,1,11003,3795
294,7410,2061,2,14486,3071
302,3836,1790,1,17924,2891
414,12272,2081,1,34189,3146
345,4179,2126,1,23280,3468
375,4256,2333,1,46943,10502
269,8516,2043,1,19727,3338
263,3535,2128,1,14399,3271
386,8130,9629,1,40660,3682
391,4302,4514,1,46725,8499
446,8356,5475,1,51188,4124
460,4668,2613,1,60881,4224
464,4838,6508,1,57305,3796
533,5369,6714,1,59549,4106
781,6422,7267,3,58870,4094
3633,7778,10267,2,56297,5738
600,5183,4620,1,58668,4090
640,14660,10859,1,48909,7614
553,6508,5032,1,58133,3620
574,6624,5833,1,57215,3619
1421,6366,1900,1,31064,9532
542,8439,5721,1,52666,3469
533,8925,1789,1,58327,3615
506,14891,1724,2,36036,7135
458,7766,5400,1,46740,7266
573,19373,1592,1,26501,6279
582,6813,2184,2,58746,5536
460,5005,4254,1,57007,3280
521,9181,2383,1,47288,13422
519,16022,2562,1,43591,10194
422,13259,10013,1,39232,3151
477,13488,6476,2,45642,7392
371,4430,2295,1,29729,5375
410,4638,2377,1,34522,13962
462,13583,6246,2,55123,12224
452,14988,5235,1,49182,6107
457,8184,10949,1,54386,7366
474,8786,6472,1,43308,7627
529,13535,2793,2,64406,6805
477,8573,2599,1,61904,3992
478,8893,11680,1,51826,3933
485,8259,9412,1,55123,3846
463,7588,2668,1,62478,3912
539,17430,6616,1,56623,11731
552,8643,12652,1,68301,11866
569,6617,6647,1,68596,15656
512,8435,9498,1,67154,23938
560,27483,2776,1,74567,8614
535,18946,5287,1,58812,16829
549,14751,4826,1,51347,8252
666,10021,9565,1,55568,4152
483,9195,12208,1,50591,4634
451,12332,3896,1,51103,3645
497,4932,2755,1,64921,3964
611,17397,9149,1,92957,14210
675,26319,5196,1,105813,4958
3412,15970,7097,1,106728,5157
756,13951,16900,2,114947,18660
3634,10609,8115,1,132079,9470
1246,15893,8660,2,175550,5756
939,15641,9192,2,190420,17356
968,20651,8170,2,223546,17255
927,17671,4586,1,277846,11286
1228,25065,9156,2,36481,16860
1278,21620,13179,2,314712,5962
2351,18496,3773,2,84497,12751
1291,25083,8229,3,366776,9759
1194,21158,4836,2,385810,15635
1139,21734,8186,1,384784,16871
939,13257,8430,1,233781,5829
787,7854,7961,1,139196,5560
822,9390,9080,2,145576,9874
927,8682,4205,1,155245,5494
788,10883,10014,1,122585,9111
819,13155,7909,1,130316,11211
5347,11017,7567,1,122737,13097
4850,11130,8929,1,126348,12869
748,14960,13394,2,115260,12506
816,19695,7455,1,120085,6821
697,18408,5840,1,109412,10139
667,23829,3255,2,102534,8452
712,9354,6998,1,122220,9481
647,10745,10519,1,135726,6315
712,23637,7314,1,126589,7062
701,10104,7258,1,147044,14361
706,19559,7338,1,134535,22782
5126,14349,7348,1,133766,12561
771,18794,8088,1,182722,8797
1830,15315,7529,1,160400,11717
941,15590,7977,2,252763,5741
6082,11631,7518,1,237050,10584
929,15716,7751,1,216891,16038
1764,15407,7950,1,171906,8127
866,15494,7537,2,175588,5813
870,15173,12719,2,143643,13284
736,20643,9238,1,115772,4848
791,13547,6548,1,126213,8495
2669,11181,12177,2,97674,4430
1866,23487,3630,2,91571,12292
633,14289,6394,1,83890,13400
690,15021,2316,1,84269,6584
4860,17437,8731,2,88609,4275
839,25073,4721,3,103868,4345
783,25780,7249,2,116394,15397
953,16817,8157,3,181699,12373
855,21470,7709,2,138150,10301
822,19084,8515,2,161690,8196
831,20348,13038,2,166964,18867
