step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,5047,3512,1,20962,16238
101,7764,5319,1,22295,7688
122,11612,4993,1,29353,5747
153,12375,2304,1,26516,4266
3952,9494,8607,1,21129,5281
240,5362,2665,2,40603,9216
193,13222,2739,1,25469,13715
214,8563,3520,1,37234,9523
222,11968,3107,1,43964,8925
240,10405,3541,1,45695,7739
305,8931,4566,5,52051,13519
244,7394,6033,2,64252,6896
240,11147,4408,2,64406,7492
247,8809,4478,4,51842,17448
236,7525,14240,1,54971,9581
226,13607,12504,2,49116,7655
242,7194,8770,1,58057,10548
258,10435,4729,1,62956,7970
268,7532,5061,2,44068,19504
426,11982,6026,1,74174,11004
387,8366,5882,1,82280,9764
4399,20408,13543,2,83648,14072
327,15812,15766,3,87296,12640
332,11267,5875,1,69595,16233
343,8180,5956,1,74091,19551
464,20873,13984,1,98384,15703
527,21833,15613,2,111251,16664
511,21350,13102,2,119092,22872
522,24578,15752,2,114203,28752
643,26225,16332,3,136631,19744
538,29982,17456,3,131661,17976
605,20514,20247,3,162381,23726
523,29058,16852,2,122152,13913
478,23317,16454,2,118670,33025
491,13602,9072,2,126957,18501
653,22853,21154,3,166259,14247
4535,21301,20888,3,148786,23113
527,21062,16943,2,134560,24320
597,21958,9131,2,166940,32821
588,25883,17456,3,165617,18522
598,21761,21387,2,162614,16547
647,24567,18222,3,201503,21789
718,27370,12885,2,189906,23563
4028,23267,18486,3,212225,26308
4263,26925,19356,3,208630,31449
673,30763,22791,4,215443,26157
737,31243,23012,3,199514,22918
625,27332,26881,3,221440,26519
4853,23093,24060,2,238461,27566
4144,26913,22906,3,214099,30421
1689,23226,17056,2,252378,34896
4741,23378,28589,2,254162,38190
794,13614,23496,1,289863,34190
755,28480,32927,4,270238,23060
761,28083,23295,3,268292,22428
737,29618,39074,2,240936,35663
722,31572,25472,3,221175,26684
584,24681,11334,2,167421,31775
548,25748,15015,2,133030,23433
511,22783,23968,3,155325,18600
539,15085,27258,3,155958,23850
624,28048,23948,3,187289,36612
4928,29710,21096,5,219794,38159
