step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
209,58870,1973,1,14061,2879
108,31458,1544,1,20187,5849
118,37206,1894,1,20707,3732
143,33752,2144,1,16964,6546
146,33808,2357,1,21973,18979
164,28217,2404,1,38055,10596
174,29691,2719,2,38453,13435
181,15872,2758,1,52063,5656
229,24441,3221,1,48574,12716
227,25358,3174,1,53536,9654
262,34226,7801,1,44538,19509
169,29009,3294,1,45699,9274
190,28275,3526,1,53288,9833
182,20304,5632,1,54207,6308
226,20118,3936,1,52711,15727
312,49059,4624,2,68198,14879
318,23540,8272,2,73395,9389
216,41501,8180,2,35482,20127
211,19359,4141,1,45046,16641
348,42403,13484,2,83176,14709
362,39978,9885,1,91338,11747
401,51989,12150,2,84494,20489
394,42906,15395,2,93255,13685
430,46958,13400,2,100237,28184
428,47369,10950,1,104219,32182
463,42262,15171,2,106369,31612
436,49799,13219,1,118448,19386
403,57434,7002,1,80769,25804
431,50539,14749,2,118556,20675
393,35375,12041,2,123231,13299
256,39704,13605,1,7511,10674
4377,32746,10567,2,87505,10236
306,40366,9458,2,85091,9458
301,36573,5066,1,77173,10571
2619,49431,7504,1,75404,9567
309,24921,5496,1,79184,27253
350,40995,5954,2,80447,25695
323,52654,8621,1,79361,18447
331,45125,10070,2,89402,11444
384,38748,6025,1,83807,10434
353,46488,17378,2,86538,15274
360,53899,6426,2,83528,26589
369,37967,10798,3,94536,11406
395,53802,6649,2,82930,31726
393,56053,7051,2,106726,23849
430,51462,12146,2,109734,24952
425,44051,15586,3,99003,26101
371,42621,11288,2,90568,18665
1794,36333,14615,2,89113,12110
373,40872,10135,2,75069,14889
398,39382,15866,2,99976,27394
467,49133,13010,2,131879,21550
4528,54243,9068,2,157161,40328
4611,47017,14439,2,179591,25194
689,41574,26297,2,198487,36431
686,50582,22134,2,217504,43010
705,52360,23493,2,239852,31815
1616,49262,21717,2,277515,45778
912,56646,40830,3,18157,43895
776,52543,27647,3,85660,32770
766,58652,22774,34,356503,27679
824,50786,24288,9,355060,34381
743,50698,26964,1,328383,27107
719,57026,17679,2,346750,32377
652,49917,15625,3,279857,35384
637,62073,13456,3,269287,21068
521,57968,10807,3,187137,25804
531,52731,14604,2,185556,26793
537,55484,14726,2,187578,28165
514,54828,15052,2,168244,40659
410,51932,10878,2,141357,28429
405,50546,18031,3,145064,22535
435,52008,16165,3,150619,17238
2563,46522,18264,2,150252,18399
426,46730,19635,2,150593,23803
506,50293,21696,3,171553,40333
1634,51150,13469,3,197104,26260
1352,48587,17090,2,255756,25189
677,58465,14551,3,277783,31705
621,48047,13475,3,227769,41877
516,59978,11673,3,205124,29203
523,56026,15748,2,199626,27420
534,58884,10596,2,185440,27247
4501,54127,12706,3,176638,26338
2467,48927,13721,2,138757,18973
431,52848,12623,3,151221,19991
421,44966,22510,3,146683,15533
456,39336,17829,2,148889,37932
1940,57747,11181,2,197813,24687
2848,52226,17102,2,202667,35754
619,40565,20869,3,201131,24438
565,62985,12486,3,230840,28697
