Feature Covisibility,MIH Feature Selected
1104,1037
1212,1146
1291,1177
1386,1264
1518,1398
1558,1421
1550,1416
1559,1398
1662,1502
1841,1637
1824,1639
1905,1686
1809,1634
1783,1592
1915,1728
1904,1712
2010,1795
2437,2141
2617,2328
2678,2393
2065,1853
2102,1890
2741,2431
2617,2300
2847,2498
2856,2463
3001,2566
2996,2567
3093,2681
3198,2756
3161,2713
3141,2660
3175,2685
3478,3041
3036,2680
3299,2889
2829,2491
2547,2158
2370,2051
2441,2153
2401,2072
2495,2173
2607,2287
2510,2181
2538,2189
2521,2215
2678,2313
2384,2031
2412,2060
2537,2183
2570,2219
2748,2380
2658,2251
2506,2158
2460,2097
2176,1826
2228,1856
2310,1896
2301,1956
2299,1923
3076,2558
2994,2555
3757,3214
3865,3366
3924,3349
3905,3296
4023,3464
4673,3960
5185,4356
5163,4325
5689,4862
5174,4446
4194,3544
4082,3481
4080,3482
3890,3318
3733,3173
3940,3330
3970,3335
4028,3358
4106,3527
3988,3364
3543,3063
3477,2929
2887,2526
2875,2504
2863,2459
2890,2438
3032,2624
3137,2716
3128,2713
3107,2718
