Feature Covisibility,MIH Feature Selected
1098,791
1201,871
1303,843
1381,843
1518,875
1582,852
1562,785
1562,799
1657,784
1827,810
1857,786
1818,780
2010,805
2062,819
1938,817
1997,845
2060,836
1968,832
2057,868
2086,863
2212,871
2216,855
2300,863
2413,875
2589,885
2771,832
2811,843
2901,865
2948,867
2583,883
2506,845
2547,866
2416,868
2737,872
2599,850
3029,833
2821,831
3284,842
3424,831
3501,870
3540,820
3571,870
3648,857
3844,868
3867,817
3754,836
3744,857
3839,811
3907,802
3996,813
3881,788
3831,852
4322,879
3507,853
3005,736
2646,808
2601,815
2797,831
2841,840
2904,873
2994,872
3004,860
2944,802
2830,777
3046,856
3039,845
2971,824
2999,822
2850,815
2829,837
3297,851
3403,853
3428,827
3253,815
3019,789
2777,832
2839,825
2814,763
2658,729
2760,725
2751,756
3167,812
3805,825
3861,831
4087,859
4569,902
4678,891
4694,889
4698,867
5458,872
5722,893
5753,863
5822,860
5931,897
5638,898
5264,861
5425,858
5095,853
4869,860
4777,886
4326,849
4368,856
4311,877
4317,865
4141,844
4185,839
4044,857
4086,803
4082,815
4097,803
3988,804
4095,823
4101,809
4320,822
4316,767
4456,842
4361,865
4339,853
4157,886
4059,859
4280,866
3668,871
3700,869
3623,842
3608,788
3703,808
3865,801
3851,807
3907,810
3952,830
3955,841
3961,872
3957,834
3867,806
