step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
155,1463,2407,19303,7254
209,1464,7252,14616,7500
226,5681,11571,16925,13317
301,8903,6033,22061,6759
323,2135,9162,19651,7834
372,9273,9431,12246,5271
364,6679,12399,13181,10314
379,2552,9252,17653,15835
412,2746,6803,26623,16678
425,2950,6933,32535,14296
437,2897,10176,31444,13368
595,3429,10466,44340,6902
486,3186,13520,43872,17933
510,3416,9835,48683,7207
611,4821,20105,44657,8433
585,3742,12854,47617,7952
4657,5638,11629,38177,19796
539,5638,7448,33105,17228
1632,7218,7768,35114,13742
3908,3620,12145,38192,20006
498,3323,8994,50976,7094
597,4514,11159,52098,8348
706,3932,8342,52054,9132
695,3965,13739,48175,8930
576,3568,13355,46425,7118
656,7275,20371,41270,8231
640,3773,19825,44281,7483
653,9986,21311,46354,9790
683,4336,23085,44636,10799
751,16512,22272,46460,20358
834,8011,23247,48947,18863
935,13327,20882,57216,22400
755,4876,14963,55855,11728
854,4682,9916,55656,16882
2092,8930,18547,52939,18248
790,16710,28717,54866,18550
837,8850,18104,58056,16619
845,5213,10589,60893,20812
862,8832,28532,50336,18589
807,13835,19585,59099,17240
753,9727,27564,55071,20883
855,6491,27224,71627,24364
1581,21956,23859,69040,16451
1168,6919,15177,84900,18036
8657,16208,32585,118990,24377
1271,18910,31043,120026,26365
8219,17650,27485,111486,26740
5240,13775,29148,100241,28347
1038,9175,38230,83553,16121
840,8358,20724,44428,21170
1081,5922,11867,59093,16865
4878,16009,23954,52464,18894
2672,8585,22659,53055,10615
679,4203,15155,37537,14187
467,2878,690,54035,5332
389,2525,5603,39650,13285
466,9638,9834,21856,7963
635,7442,10468,10134,10540
677,13632,13699,17384,11246
4595,3435,21314,35367,7274
572,3356,9378,21772,6812
574,7045,6197,44115,14565
566,3684,6501,25947,8811
532,3673,6291,62924,6884
499,7148,6044,47621,10327
564,3666,6627,27608,8291
510,3302,6499,26282,6819
541,6993,19752,39568,11222
632,3859,16399,50196,7972
633,3838,12353,56430,9393
604,6948,14898,50353,11820
614,3842,14634,53361,7591
597,3896,10725,27057,18516
779,8600,1247,53801,16635
688,4961,17241,41297,7139
572,3598,18688,43637,7495
594,6722,20883,40815,12193
677,4098,12337,54540,8195
681,4176,14378,55409,8292
1703,7930,20904,50721,12431
736,4742,14716,57814,13983
813,4815,28045,49790,24318
867,5070,21230,57898,21214
996,5232,23745,59570,25371
5987,16532,21563,66148,17944
862,16882,18531,60747,21175
990,13571,15082,68255,10105
908,17186,21618,76182,14473
1030,7231,22925,87053,20190
823,5133,23013,56954,30060
817,5143,24761,62695,25206
919,5462,24530,72615,17597
952,17768,27114,80681,13946
926,12235,1925,116291,18183
835,7860,25050,63273,22315
861,21025,18513,60096,17407
904,14511,21799,71438,25337
918,7143,22573,73536,21227
1038,17509,19866,85301,16047
1034,6239,24275,91130,24322
3462,21466,27927,91706,21019
1311,6956,2065,149124,24605
1082,7310,6329,184028,18190
6064,19129,26182,118014,21493
1647,11958,41114,159815,29010
1633,9284,36112,168228,15707
5494,25169,28215,65780,23407
1611,8452,39909,179680,31962
6042,17115,24211,209207,27825
1685,27225,25567,201829,19452
5835,18376,30515,188525,34482
1675,22194,41501,169945,39386
3211,20790,36476,145270,23003
4090,19883,2052,183998,15263
1104,13866,12764,91917,30961
6892,14242,22849,85733,15450
986,17115,23143,77798,19658
1642,25824,30667,95866,34333
1074,14934,24606,86187,21208
1002,18235,29649,92458,13791
4494,11368,1621,139293,23718
757,5427,22582,77531,21608
958,19125,21393,77584,17681
887,6342,25842,78700,19574
991,17250,28732,75372,18638
1172,6740,30068,89204,13117
1219,18266,28052,100563,23985
1139,7637,33924,101913,11527
1036,12530,27703,96714,14137
1054,9993,1571,150151,33282
2661,10509,26295,85755,19731
5572,13194,29277,90912,23319
1100,22189,24752,96732,28336
1256,18347,25662,104208,27789
5453,20602,31723,135401,22051
3757,14082,26070,120235,23015
1180,13467,1757,160967,28752
2830,10429,22605,95295,26635
1099,14243,26471,84278,17011
1134,25258,27645,89097,29305
1175,12094,9321,127021,27949
973,18737,30673,69713,16218
952,16460,28358,86934,11922
1090,18029,25448,93504,14133
1107,22186,37118,82534,33664
1077,14165,34295,84586,18574
1162,9148,34693,96650,13087
1116,11667,40306,88881,13007
1103,8193,6412,132200,31490
1222,7201,32162,101823,13635
1184,8750,41875,113421,34792
1322,7742,35690,134609,32578
1589,9211,6552,207630,20262
1414,7865,34153,134038,37076
1579,31225,43107,163752,29357
1487,26643,35042,142370,28401
1721,14386,36844,136548,29140
3038,25633,22458,153291,36486
2964,16626,40723,151083,27489
1482,11080,47315,169730,19036
2225,26760,35992,174709,32321
1466,10549,39958,169582,23998
1541,9211,2741,101825,15091
