Feature Covisibility,MIH Feature Selected
1106,1044
1202,1140
1300,1188
1370,1256
1494,1382
1541,1401
1535,1366
1543,1378
1640,1474
1817,1614
1813,1624
1914,1690
1917,1732
2000,1790
1822,1626
1979,1789
2001,1809
2084,1865
2643,2346
2466,2198
2656,2370
2216,1978
2351,2058
2253,1992
2431,2155
2815,2434
2909,2509
2958,2547
3059,2630
3138,2688
3227,2809
3353,2886
3259,2765
3217,2718
3311,2788
3259,2791
3178,2749
3143,2712
3316,2938
2891,2510
2655,2251
2643,2299
2543,2153
2615,2277
2510,2178
2635,2259
2394,2096
2490,2128
2492,2141
2678,2283
2513,2146
2516,2122
2612,2241
2759,2383
2772,2375
2638,2239
2723,2321
2802,2289
2401,2001
2492,2119
2996,2473
3072,2554
3237,2682
3575,3026
3710,3175
3701,3109
3802,3266
4776,4033
4857,4128
4918,4148
4905,4177
5025,4269
4397,3725
4525,3794
4154,3523
3857,3365
3760,3214
3671,3191
3785,3279
3682,3173
3770,3237
3575,3072
3830,3252
3587,3021
3398,2926
3747,3175
3823,3253
3828,3197
3891,3362
3866,3311
3633,3129
3706,3185
3395,2934
3194,2767
3116,2654
3105,2665
3168,2653
3262,2826
3322,2853
3307,2845
