step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
88,1368,1196,1,18348,10983
102,1812,1768,1,35875,7871
130,1426,4820,1,18275,6003
1634,4078,3997,1,19503,6676
158,1544,5336,1,25844,2775
171,1516,5387,1,17281,2683
178,5497,1457,1,23951,2968
212,3968,1495,1,13783,3837
239,5799,1383,1,14126,3242
241,5954,1451,1,21039,2792
346,6943,2345,1,21117,11030
252,1844,1434,1,31455,8317
289,3995,1591,1,13585,8536
242,5875,1559,2,15566,3297
242,6561,1442,1,11554,2678
243,5858,3677,1,10894,2466
233,13012,5927,1,25595,6025
250,2042,1485,1,24762,5827
254,2043,1501,0,20078,12355
250,4448,2604,1,14645,3136
371,2434,1779,1,20802,3392
381,2447,1845,1,23388,3402
555,9790,2084,1,37332,7273
461,8784,3056,1,43484,3831
388,9574,6477,1,41877,3988
3175,5443,2390,1,49198,5687
394,2349,2274,1,20458,8169
364,2352,2130,1,24207,5368
3976,6818,6410,1,47937,8229
495,4089,6401,1,54554,4174
536,6452,4761,1,57791,7251
3538,2932,11767,2,56539,7402
598,2927,2484,1,38246,13157
1482,6633,2579,1,68925,7844
872,7295,10981,2,63229,12048
622,7184,12068,11,59915,16517
975,11847,6989,1,74678,9045
710,13317,4282,2,66938,11931
757,6415,5848,1,63329,6232
753,6925,1916,1,72657,12195
705,4231,5961,1,64588,4424
702,3855,2177,1,51859,7819
658,5664,1774,1,65775,3540
631,3788,4726,1,64132,3656
795,7807,2742,1,97400,6682
689,12366,4832,1,85244,10354
716,11103,6822,2,105163,11961
7297,4666,6780,2,103415,10690
747,3871,3043,2,133451,11243
729,11415,6651,1,122121,5020
781,11155,7655,2,98708,9121
3320,9579,6166,2,79133,5528
4827,4201,3571,1,141340,9438
1875,7566,3451,1,175079,16971
935,7680,7478,1,157542,14578
3883,7893,13568,2,167597,11019
865,7626,7177,1,159482,13587
955,7713,7319,2,143816,24049
930,8117,8034,3,161533,11046
941,8225,7099,3,158075,9662
944,11861,6701,1,180409,12140
913,7978,6869,1,165435,4872
5811,8272,3359,2,177150,6805
1083,8463,7754,1,210237,14802
4945,8158,4770,1,233814,9557
960,11594,12294,2,234845,10596
5748,10996,7772,1,229288,9712
5024,8331,8011,1,251054,6293
5040,7971,9215,1,230809,9883
1017,8336,12591,2,196390,17762
957,6854,6980,1,177773,5919
844,6333,6559,3,149301,18132
930,8477,6484,1,128367,6890
783,13019,6550,2,94183,4300
666,8894,6316,1,92301,7121
687,11252,3677,1,96704,15730
694,4193,2941,1,98794,11336
753,3944,4277,1,99991,9432
797,8116,10163,1,130724,4490
3513,11538,12455,5,123612,21633
899,13342,7264,1,173003,8243
4839,12808,3046,1,142493,16759
