step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
103,3763,1189,1,20703,2358
104,1292,1077,1,20359,6273
129,1377,5191,1,21666,13070
161,1794,5682,3,17399,3256
164,1530,1380,1,26185,2931
4294,1713,1727,1,20952,3576
197,1557,5380,1,16171,3333
257,5155,1499,1,13161,3121
380,4819,1507,1,12188,5173
2253,2006,1536,4,11258,2954
248,5175,2162,1,12031,2711
359,2255,1611,1,12720,6921
286,1885,7601,2,11036,2480
217,1832,5242,1,16641,2630
226,1980,1322,1,10684,5887
228,1888,1890,1,15178,6768
218,1922,1413,1,17184,2858
252,2012,1559,1,13816,2885
336,2344,1661,1,16264,3117
373,6273,1793,1,47885,3370
383,6416,1802,1,48067,6707
389,9223,2004,1,43176,3609
346,4419,2066,1,43500,8446
311,2224,2102,1,45142,11910
356,11811,2430,1,38330,3752
5419,5303,5584,1,37114,7379
349,2243,2312,1,25751,4804
1223,5041,6482,2,38059,4576
436,2996,10664,1,49800,4336
527,6716,9748,1,49387,4363
540,4735,6523,2,56488,4313
542,2843,5029,2,61385,4167
1419,6553,2748,1,62139,4530
3330,3017,11917,1,57862,7195
1117,6740,12088,2,52920,8592
628,7257,10491,1,57860,16140
619,4976,7180,1,76153,12943
673,5812,2204,1,63988,6351
597,3366,2121,1,62917,3446
700,7505,9929,2,57260,14710
554,3239,2100,1,29990,3530
567,5364,2078,1,57627,3502
694,10384,2972,1,57068,7722
471,2791,1715,1,47335,3862
440,7190,1612,0,40149,7597
783,3384,6956,1,28173,4829
643,3617,2157,1,63520,3386
535,3145,4464,1,55186,4586
576,11883,2163,1,41094,2993
537,16795,1738,1,47713,8970
520,3481,1743,1,38965,8253
707,7577,1851,1,58507,7523
577,5967,1881,1,64529,3532
531,3464,1861,1,38420,12282
482,6982,2174,1,26320,6676
526,11336,5640,1,47203,3930
511,10251,2275,0,53581,3785
3228,7059,7868,1,50201,17928
524,3000,2237,1,64431,8216
503,5366,7911,3,64631,7725
529,6958,6271,1,61154,7953
590,2974,6993,1,63162,5395
513,5942,2496,1,67556,7330
477,3238,6589,1,61666,4998
555,5519,6516,2,82195,14737
583,4351,6691,1,54432,11690
546,3266,6093,1,69168,13157
625,4593,6763,1,67225,8498
581,6672,12822,1,79541,8231
535,7419,9575,1,72165,6653
592,11599,5901,2,78598,14017
3472,11880,6976,1,70251,9967
534,10804,6624,1,55873,11546
842,6357,2561,1,69673,6112
497,2748,4781,1,63086,3827
549,3369,2437,1,64037,3591
613,3708,4898,1,101454,9293
755,7659,7296,1,108592,5087
785,5488,12922,1,120632,5570
853,20613,3932,2,143940,12913
1346,7734,7845,1,184878,5583
1022,13788,4478,2,218880,15746
5085,8435,9341,1,169641,5843
1029,7681,12688,1,289756,9542
1780,8982,14081,3,174944,8643
8030,10413,8697,1,50818,13982
1399,7221,8854,1,385930,5857
5343,12535,7758,1,421423,16556
2038,4908,4631,1,445020,12016
1825,12959,8825,2,352016,14959
1122,4926,5161,1,163026,9905
10198,9233,8475,2,103145,5517
918,8115,12196,1,46113,10666
879,7934,12297,2,166948,14742
894,10172,4025,1,174408,23638
910,8422,7136,1,158848,15306
4889,8600,4730,1,162966,5380
960,8497,6981,1,155497,20383
946,13295,6965,1,157785,15770
3379,8013,3251,1,157591,6602
857,5798,7382,1,139354,17452
7104,5725,7314,1,124425,10632
746,13686,5365,2,127552,4705
865,12517,7533,2,114106,4620
827,5472,7449,1,145370,9257
1063,7515,7289,1,187812,10398
1032,8475,7229,1,215783,9375
904,8461,8404,2,179233,15274
1041,8199,7830,1,264791,8516
1130,8284,13480,2,251144,7782
919,7905,3887,1,217432,14428
1257,8368,13323,2,149597,11548
4932,16486,9459,2,119406,8784
4635,7767,2829,1,112703,5764
825,7803,2744,1,197595,5046
784,7753,8831,3,113366,8032
654,4671,6484,1,95149,10343
10097,12544,2862,1,96573,9477
946,7339,2856,2,86443,8168
618,3342,2408,1,76940,7789
1094,12742,11442,2,103903,7899
4896,7752,3264,2,133667,6958
835,11384,7348,1,151803,15386
1050,8272,10322,2,171665,9356
833,17277,7249,1,175034,13763
819,6734,14164,1,162059,9146
