step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,29822,6228,1,26636,8347
150,41612,6776,1,29957,3291
168,43609,7023,1,27663,3920
215,41315,2094,1,38133,11055
215,37102,2320,1,52297,10458
177,26805,2533,1,40973,8634
175,29826,2674,1,39747,11102
193,16523,7394,2,49057,5893
221,25667,3274,1,49255,10863
225,27241,3276,1,54112,10640
234,26440,6060,1,55022,6987
228,30526,3251,1,41709,11281
173,29344,3320,1,46052,13865
4220,25330,4973,1,51088,9994
207,19941,7666,1,54095,6989
199,37778,8075,1,35992,21123
305,25919,5047,1,74183,12073
301,44549,12559,2,67985,14344
335,26723,5227,2,77026,10129
240,18883,4345,1,48937,17508
224,23491,4260,1,59510,12510
264,43854,12941,2,53524,20905
388,42848,18553,2,89273,14400
455,52710,6226,1,98077,31786
458,51629,16221,3,119327,20174
4433,49560,11419,3,119092,25395
450,50486,15215,1,123585,16573
503,54723,7441,1,136499,16234
475,42436,15558,2,128442,21048
401,55097,7110,2,107656,22283
426,27444,7603,2,57275,13710
322,26607,6915,1,78393,18950
4493,43509,8970,2,130841,13822
1989,46540,11231,2,116074,25404
1319,45669,9901,2,142389,22342
1361,55254,8170,1,157551,27437
566,58881,8701,2,183363,23220
592,55750,9086,3,182240,26268
561,60155,8551,3,161285,40892
4633,54860,8922,2,168316,35029
628,44203,16420,2,188831,27067
578,60036,9124,2,188962,23604
588,56631,12282,2,187745,24716
587,51473,17293,2,172152,37990
622,45762,22368,2,212867,24267
1994,47373,16248,2,179647,37113
631,54433,13990,2,224322,21756
676,55745,11250,3,249817,27268
731,45119,22888,1,235830,27711
739,57629,11200,3,253123,27426
792,46164,27641,2,265705,20387
751,44786,24775,2,238587,37265
3514,58711,19358,2,256440,32872
642,60781,11546,2,224893,43598
665,60762,12812,3,222648,44219
510,51220,14896,3,167530,30838
484,52581,15202,3,155699,28481
495,51487,15471,3,150504,34708
562,50550,15591,3,194902,27642
1484,52884,15066,2,213297,27342
556,54888,11321,2,222350,35950
