step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,1420,1214,0,11546,7234
105,1315,1160,1,14554,9855
124,1379,5248,1,22791,15716
1260,2709,4202,1,19699,7957
189,1560,5435,1,21147,2840
176,5640,1473,1,18552,3900
188,6183,3896,1,20156,2920
204,5601,1573,1,17788,2994
203,1606,1517,1,16793,3492
243,7457,1536,2,13087,4408
266,5831,3342,1,13496,2750
268,4741,1410,1,12795,6395
284,3149,1518,2,14822,6771
278,1938,1596,1,20283,7004
279,2063,3888,1,27433,4757
278,4629,1609,1,13433,5992
252,2062,1565,1,13297,2835
263,1943,1593,1,18947,11398
258,2030,1616,1,18303,11760
286,2107,1701,1,17924,11345
1609,4310,2001,2,33757,8602
356,2276,1946,1,43404,11285
335,2277,5215,2,42140,6834
607,2290,6117,0,46937,5791
430,2274,3290,1,43452,8423
403,2284,2345,1,52900,6402
446,2625,2503,1,28391,6425
4743,5139,2389,1,50637,7620
566,6421,7750,1,43882,8174
2051,8008,6665,1,38698,12652
569,6871,6908,1,46617,17111
2662,2504,6722,1,44474,7861
523,6768,6779,1,54738,4919
622,7038,7388,2,47132,17918
4471,2542,6804,1,49154,8620
461,2450,2728,1,49750,12642
630,3127,2871,1,63119,12669
601,6810,3041,1,66609,11667
6587,4803,7138,1,77211,10223
678,8276,11669,2,87269,9426
734,5987,7062,1,78298,8622
762,7480,9040,2,85993,4888
4113,13767,6403,2,88182,18104
5389,3676,6876,2,97351,11003
865,7919,2939,2,95377,4644
4192,8099,7052,1,97011,14670
735,3824,2275,1,98576,8013
783,5619,9522,1,90783,6782
792,7920,6386,2,60142,5112
2523,8290,2328,1,69864,7940
990,4427,2378,1,79312,14015
877,8979,6581,2,35133,9766
809,3874,1760,1,24075,3056
577,3584,4519,1,49013,8133
827,12583,2295,3,44439,8860
657,11218,6186,1,51835,7475
624,8353,6083,1,40618,16134
619,10633,8243,1,51022,7219
608,7840,2075,2,61234,10777
641,7273,7200,2,50999,11978
605,7024,11222,1,35124,4639
509,6996,6572,2,44186,12301
507,7085,6632,2,52777,6038
521,11943,5403,1,51965,7946
534,7086,10156,2,57964,5290
3973,14603,6558,1,58249,14277
571,12626,4988,2,55955,7327
566,8321,5522,2,61102,16086
641,3771,2363,1,62728,12226
741,7526,2436,1,70880,8636
4543,8909,3832,2,59923,8445
526,2911,6347,2,76035,12345
1891,3356,10198,2,65784,15297
640,10405,10123,2,80958,8711
4632,11507,7385,4,86941,15241
4325,8171,7301,2,96141,9863
3866,10621,8284,1,82765,15282
4590,7872,6110,1,83221,9189
6633,12359,3358,2,79101,14693
585,4404,6641,2,50833,13010
518,5167,6066,1,53461,3391
1046,7873,6891,1,67089,8098
771,7722,7221,1,111131,7277
840,8611,8217,3,126933,11735
1082,9987,5973,1,163417,6786
8649,7499,4904,5,240825,6061
1065,10516,3966,2,251413,10399
5024,9027,9523,2,253873,8485
1150,8882,4404,1,326064,12384
1481,15077,16682,2,46508,14775
1507,13534,5678,1,415323,11644
1530,13531,8153,1,437384,17052
6520,7036,5076,2,482955,10055
3243,5300,5020,2,248532,8068
2661,9059,12503,2,41236,15799
3846,17768,10347,2,201323,8052
1038,4759,12530,1,220506,5716
964,6467,15289,2,221901,9962
989,8368,8073,2,206638,10004
890,8130,7729,1,171564,5251
1022,8300,7682,1,184290,7941
934,8063,7752,2,181142,7276
944,8337,7801,1,183927,5650
1383,8039,7829,2,178284,10274
7012,11999,7928,2,175250,9757
4978,8409,7582,1,188570,5932
1071,8512,13865,2,225707,21349
4990,6836,4148,2,239022,9082
1618,12097,11153,2,250695,7797
1153,7760,8286,3,284648,10132
5086,8554,7066,3,307130,19166
4817,9536,13174,1,243620,11839
1110,8257,8810,1,195944,12552
2808,9515,7260,1,187834,4937
937,14177,7278,1,111294,19343
899,8007,6939,2,113324,8519
2697,3737,6709,1,93546,13413
2008,7768,10556,2,112611,7493
671,8609,11867,2,98554,7724
694,3869,6876,1,96472,7378
740,14211,4819,1,108596,14365
4075,7881,7428,2,139778,14576
902,12481,6706,2,189178,14006
5164,15476,14491,2,188181,13708
2149,6266,8099,2,188599,6601
1029,11472,8171,1,208469,6201
935,11711,7411,1,190457,23370
1013,12427,11251,2,243541,22439
