step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,3528,3637,1,16694,4504
109,3377,4682,1,23532,8451
173,7246,7145,1,21010,12388
1515,7966,1679,1,27290,3332
165,7643,1919,1,23855,3965
188,8284,5802,2,25205,3886
209,8277,7349,1,15402,3604
225,8194,1817,0,17940,7290
229,10476,6111,1,17893,7833
230,4452,2438,2,18470,18693
250,4385,2580,1,33242,7103
288,11064,2905,1,27677,11243
3500,4474,2931,1,38610,8844
282,4544,2936,1,38752,12583
299,7028,4251,1,42117,7355
364,4886,3259,1,46404,12635
283,4749,3594,1,44544,9306
274,4901,3854,1,57768,6264
268,5307,3691,1,42796,7199
269,8739,5359,2,52900,5772
311,5189,3854,1,55660,9690
302,4985,3703,1,48700,12221
679,5849,4038,1,48384,14573
366,5483,6149,1,55996,6427
375,5552,8356,2,53610,13018
395,5773,4176,2,57341,6505
413,5600,4160,1,60356,6312
417,5615,4374,1,59984,6292
419,5461,8670,1,55383,6473
460,6481,8772,2,60025,7833
480,11668,12479,1,44263,8813
488,8549,16020,2,44891,9827
518,5989,4748,1,45483,10855
554,6305,8795,1,31099,18201
577,10726,4524,1,21780,8612
736,6799,4408,1,27484,18573
609,6875,4567,1,35366,18600
681,7204,4801,2,35981,17970
649,7032,4595,1,38550,15527
574,16510,13499,1,52730,18137
591,6335,4646,1,48477,10622
536,6039,4835,2,50489,11028
567,9463,5898,1,49920,14740
571,6313,5029,2,51587,14044
720,7025,4924,1,41417,15448
692,19736,9285,1,45035,19275
777,25599,11153,2,38058,10382
649,9957,16298,1,55526,15709
766,19941,8633,2,45930,11267
829,13012,4168,1,45082,10662
889,25202,8276,2,50064,18344
818,21921,8148,1,49713,17844
2380,26050,8273,2,21286,7055
913,17903,4915,2,55297,13411
952,12649,4538,2,56961,10613
4971,15394,4952,2,86651,19532
940,22733,8476,2,55031,18946
939,30986,9040,1,90719,8199
944,22338,7283,2,65817,13861
908,22445,13097,1,21988,10343
934,12089,8906,1,59942,21325
5768,17224,3963,2,74036,11524
3330,19142,12624,3,76812,7016
1150,19599,5845,2,77510,7035
3146,25278,8234,2,61158,17674
1623,22159,12539,1,56961,12866
979,26214,13647,2,56487,16537
785,20576,13622,1,54995,20199
802,21013,8531,1,65428,15346
783,11922,13212,1,55158,18591
763,26381,10545,2,69499,14131
813,20824,12327,2,43482,17998
867,23587,8997,1,58752,22965
745,14304,15772,2,47363,18373
1716,12661,13244,2,53575,19037
815,21129,10218,2,70334,20149
806,18238,16404,1,45740,24076
870,14989,12547,2,62767,19288
894,12429,14581,1,75543,20352
867,30500,9282,2,72303,13510
908,21071,6990,1,63517,19044
918,21870,17470,2,78138,10101
2089,23743,9195,2,68616,15444
1019,25700,9484,3,72225,24298
2107,26123,9379,2,69385,16399
958,20946,13006,2,49036,16736
971,25241,13879,3,70886,15806
4785,22986,9056,2,70644,17397
1012,25285,10979,1,70699,17153
928,28884,9055,2,67843,11864
1009,23635,8968,1,72244,15168
970,30519,8879,2,58118,18257
1030,10065,4488,1,29036,7503
