Feature Covisibility,MIH Feature Selected
1121,1121
1159,1159
1272,1272
1442,1442
1475,1475
1495,1495
1481,1481
1608,1608
1757,1757
1748,1748
1824,1824
1893,1893
2006,2005
1825,1825
1937,1936
2029,2029
2070,2069
2571,2567
2392,2390
2627,2624
2428,2426
1966,1966
2044,2043
2513,2509
2474,2469
2850,2845
2875,2867
3017,3011
3027,3022
3066,3055
3175,3158
3091,3077
3217,3205
3140,3122
3504,3470
3312,3294
3736,3691
2764,2759
2339,2337
2531,2529
2491,2491
2336,2336
2363,2363
2376,2375
2482,2481
2479,2479
2438,2438
2713,2712
2427,2427
2383,2382
2377,2377
2800,2799
2741,2739
2663,2663
2259,2258
2532,2529
2066,2066
2236,2236
2237,2237
2319,2319
2334,2334
3152,3150
3527,3514
3567,3549
3812,3782
3783,3755
3774,3733
4953,4801
5069,4882
4860,4756
4987,4854
5017,4894
5714,5470
5540,5349
5279,5134
4642,4557
3603,3578
2983,2976
3170,3162
3325,3314
3525,3509
3703,3683
3723,3699
3584,3555
3728,3702
3411,3391
3364,3350
2570,2568
2346,2344
2482,2480
2618,2606
2495,2489
3002,2991
3112,3103
2603,2602
