step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,25253,5033,1,20162,6617
109,37356,1642,1,15644,3482
134,30580,5956,1,20276,6598
1061,36726,2127,1,16567,7108
163,31374,2361,1,26303,12942
173,25680,2343,1,36928,12921
187,18277,6724,1,46154,5602
204,24436,3070,1,51776,9281
307,27335,4281,2,59549,7356
233,21103,3355,1,55547,6637
226,27834,12260,1,46371,9365
163,35173,3504,1,41185,12778
247,31593,3569,2,46643,14685
212,28114,3980,2,52692,10510
4212,24858,15453,1,42194,10246
236,27915,14956,1,45746,11160
226,23404,4529,1,47890,13797
348,22585,8685,2,77724,10199
379,53381,5792,1,80169,14805
389,51104,5726,1,82948,10838
284,46111,13694,2,73960,13975
277,48700,10501,1,64520,15998
432,24780,6604,2,116025,16127
1289,47355,13169,2,94160,28088
446,52716,12667,2,104622,29374
522,46721,7455,2,131056,19582
461,50866,15891,1,124731,21636
527,46561,7875,2,142537,18851
491,48906,15948,2,145541,19516
515,51224,15907,3,149286,19012
499,52052,12365,2,110095,14816
456,55656,12803,2,142991,23058
431,43357,8131,3,134218,14414
517,55645,8860,3,136114,13725
1010,51383,9207,2,146662,18209
541,41985,14023,2,162316,33919
561,46495,12274,3,179523,22459
655,64308,10008,2,237357,37974
614,52150,14381,2,203632,36698
668,63402,10073,2,224864,27526
670,60740,10209,2,226816,21484
661,51812,22461,2,229035,37511
2148,51670,12867,3,228966,43956
4715,57617,12461,3,233858,43375
717,59114,15583,3,231241,44835
2790,60390,10822,3,230932,40552
755,51504,23531,3,248383,33437
3263,48637,14901,3,283455,34561
1624,50061,25552,2,288954,41154
798,51371,23344,14,304581,42283
4791,43629,28888,2,273519,37877
767,56462,19297,2,261786,32451
658,60256,30532,2,234916,27800
636,60828,12590,2,224523,39862
515,56856,10728,2,170067,30754
566,51270,15458,2,166716,30430
1869,45235,12743,2,163620,30701
549,55156,16205,2,198830,27703
4223,51827,16887,2,232422,40241
619,49523,16982,3,246968,27414
