Feature Covisibility,MIH Feature Selected
1107,807
1195,885
1302,855
1382,873
1505,887
1572,888
1548,808
1533,799
1639,817
1836,824
1836,804
1904,824
1782,857
1779,827
1832,841
1995,878
1998,864
2082,904
2465,930
2605,865
2575,872
2643,877
2731,906
2485,898
2409,853
2303,859
2252,864
2173,855
2677,871
2955,870
2574,859
2917,862
3119,866
3226,874
3287,849
3284,879
3472,923
3510,882
3656,872
3598,863
2858,878
3594,827
3809,844
3815,855
3670,798
3709,880
3957,908
3348,876
3160,793
3192,847
3273,841
3314,830
3139,865
2978,855
3404,884
3301,902
3369,898
3046,804
3000,810
3138,867
3187,853
3111,845
3102,835
2954,825
3165,846
3379,859
3608,861
3491,856
3313,821
2906,844
3067,792
2781,763
2761,728
3431,801
3674,827
4109,815
4079,864
4374,899
4488,909
4598,940
4615,922
4993,924
5565,935
5556,923
5522,910
5185,967
5162,884
5051,868
5205,863
4605,903
4391,899
4210,897
4272,921
4125,902
3989,857
4018,864
4012,866
4209,836
3926,857
3640,794
3740,836
3819,868
3842,844
4140,867
4158,784
4237,779
4371,892
4195,885
4075,869
4012,910
3941,894
4161,904
3633,908
3654,907
3633,875
3563,845
3584,838
3823,852
3813,846
3775,877
