step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
381,3138,1264,0,19383,5670
126,7962,1139,1,20805,7228
122,1501,1251,1,23288,5322
153,1547,5373,1,17360,2908
166,1545,1368,1,28850,2866
167,1510,5394,1,16851,2721
178,1504,5478,1,23498,2923
208,4479,1994,3,13415,3181
242,1764,2137,1,27595,2766
1075,1846,1421,2,11102,5001
672,1922,1328,1,15889,6075
290,5627,1581,1,13221,2481
255,1872,1122,1,13389,2362
234,5881,1285,1,10540,2696
228,1877,5281,1,29585,4465
299,2517,1493,1,26914,7234
2062,4960,4221,1,29121,5722
373,6542,6866,2,32534,9444
388,9814,1868,1,36269,9787
399,6395,9510,1,36377,6185
385,2431,6017,1,45166,5143
403,4985,2155,1,51418,3958
375,5261,11897,1,38888,4092
355,2549,2227,1,44081,14267
4371,2253,9998,1,45941,4061
424,2421,2976,3,26716,16041
334,2279,2503,1,25815,4435
423,2337,6611,1,37829,8369
3466,2361,11095,1,51361,4624
528,2431,10526,2,55504,4683
472,3123,6729,1,59712,4890
582,13103,3817,2,54260,7364
3123,2970,8412,1,61080,6819
604,5574,6690,1,70067,13767
4753,8555,5067,1,68808,8320
805,7544,9379,10,91915,8782
697,14751,2503,1,30610,6117
692,7575,6512,2,62546,7733
692,3328,3685,1,67357,3783
692,7659,2625,2,75440,15015
680,7464,2430,1,62410,9960
4386,12116,6870,1,53162,5168
706,3587,2304,1,50282,4372
677,3818,1580,2,51503,6365
507,6775,8480,1,37009,5172
2950,9663,5739,1,10687,7593
667,11552,5633,1,26491,2940
3118,8240,7155,2,30196,6557
608,9115,1856,1,67128,9726
646,7526,1635,1,63484,3269
787,7775,1942,2,62018,8471
713,7355,6229,2,62731,7103
4563,2974,6267,2,43314,3512
581,7009,10934,2,41675,11787
560,11111,2283,1,37931,7969
4571,8866,3934,1,50460,3879
547,6996,8069,2,57939,7812
629,12183,5758,1,56668,7914
521,2807,2305,1,64734,3810
3711,5180,2454,1,54130,11192
583,7415,2765,1,63149,7755
1460,3269,6544,1,65699,5230
544,4832,2532,1,70873,6406
618,10566,2727,1,66446,5334
569,2945,6503,3,68706,8378
538,3624,6868,2,65767,5489
519,8806,7820,1,59627,12923
620,7109,7496,2,78744,19669
655,10870,7629,4,73971,15044
4705,4429,7552,3,80410,17410
6967,4332,7074,1,70544,8927
1343,8429,5912,1,47719,12659
495,9956,3746,2,51273,4204
440,2475,2470,2,62264,3842
506,7825,2103,1,45648,8968
555,4016,2491,2,67184,4110
743,8053,7751,1,109106,9593
5015,7268,11820,1,116033,4886
955,11318,7707,1,162750,15556
5026,12615,9106,3,194245,10569
1144,8212,7972,1,198282,13662
5085,8224,13169,2,237008,12436
5024,8295,5828,3,339533,8253
1535,20433,11897,2,46709,19189
1568,13447,8514,2,417610,5966
1460,17852,12371,2,48724,14974
1403,8917,10914,1,81167,10510
3347,14415,9328,3,423419,15603
10759,10577,4379,1,333467,5988
7308,18621,8314,2,279055,13864
1114,8504,8158,2,103238,19145
997,8240,11712,1,51876,5718
941,5669,13766,1,206750,10412
876,7929,7870,2,176308,5638
953,7967,7593,1,177908,10606
4964,11319,7786,1,173015,16423
936,7862,7592,1,150918,7766
904,7930,7387,1,146855,12602
883,11616,12814,1,129658,22342
846,5321,7497,2,126208,12024
7228,9525,7429,1,125281,4807
914,7803,7380,1,137927,9365
994,8413,10130,1,172133,15076
871,7323,18244,3,171965,17925
1693,8146,7227,2,146506,9308
2919,8005,7886,17,187238,5343
909,8370,8532,1,170107,11098
1086,8131,7928,1,230085,21126
1983,9053,7751,2,246287,9192
1080,4258,7129,2,237596,18142
1138,5722,11466,1,177763,22849
1001,8789,8426,2,213771,20961
879,12300,6051,2,134787,12470
966,15739,10366,2,123645,7539
960,7966,6893,1,120975,14136
872,7681,6848,1,108983,4430
8954,6925,3236,3,91354,13073
916,7575,2797,2,87914,10400
769,7075,10627,1,91544,19220
3421,7492,2593,1,93687,3874
4779,11318,3398,2,124333,5003
3895,3620,3837,3,154978,5158
902,7728,8038,2,145751,10113
4907,7926,7531,1,148541,16397
