step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
127,30970,1762,1,17621,7297
107,26982,1672,1,26250,6521
127,36923,1923,1,19989,3915
151,31693,2153,1,16590,7113
169,31556,2354,1,25668,12821
180,30611,2769,1,42044,13820
186,24710,2742,1,49112,8345
210,21673,3619,1,53314,5905
224,22499,3110,1,57674,6298
224,17793,4936,2,57483,6856
246,19594,3527,2,59166,6908
163,35726,3783,2,31673,14111
191,26920,3728,1,56377,6898
195,23067,8111,2,49041,6849
214,22810,4369,1,61790,11189
254,48059,8743,1,53784,16400
315,26664,4859,1,74533,9731
212,43413,3874,2,33473,20262
242,22323,4474,2,49077,14068
465,45717,14164,2,74921,17480
374,39177,14217,2,89761,14537
369,50001,15331,2,87910,22391
430,51298,6482,3,92686,32221
431,45302,14845,2,124624,20573
544,50275,14252,2,96664,31498
448,50093,13166,3,104353,30965
443,50088,14148,2,113854,20452
690,26109,11426,2,132031,19868
355,56835,13541,2,97591,12856
384,47107,15606,2,94852,27539
387,27527,18994,2,104880,11079
595,55272,12352,3,158011,32555
389,45417,18491,2,96734,32016
440,49845,14963,3,122456,21190
505,39063,15137,2,144025,33693
7145,47354,8487,2,166035,36358
620,54745,10764,3,185719,22770
695,56191,17872,3,204069,30291
4930,54643,9794,4,198502,28785
595,49457,10046,2,202649,25714
596,58167,10054,3,197734,30868
657,57517,15496,7,191792,28273
579,60777,9796,2,191247,21531
568,50358,20313,2,183396,30139
590,54385,12989,2,213903,28661
630,52601,16667,2,220284,24419
3592,57027,10428,2,221278,26198
5093,50118,12719,3,247026,28809
744,55614,15248,2,275586,29520
5045,44705,17411,3,287994,31419
736,53403,21053,2,286793,31333
2885,59512,17685,2,279147,22815
1517,60775,13256,2,225017,39796
644,59750,11577,2,216888,34763
492,58207,10793,2,157429,39248
450,57921,11169,2,152982,29454
455,50719,9865,2,141748,28364
462,55652,12604,2,147323,34248
1723,46562,11179,2,199570,24315
541,54085,15860,2,198514,36825
539,48627,14307,3,213143,34842
