Feature Covisibility,MIH Feature Selected
1107,796
1151,839
1269,856
1446,890
1464,850
1477,808
1474,792
1563,787
1740,814
1746,805
1767,790
2077,865
1856,839
1796,819
1961,892
1942,866
1968,847
2062,850
2441,890
2589,905
2602,878
2624,879
2328,881
2343,884
2373,853
2240,861
2329,873
2567,868
2646,851
2952,832
2967,835
3141,841
3270,849
3290,829
3310,848
3428,889
3480,857
3611,870
3664,798
3692,837
3415,848
3553,821
3706,802
3015,807
3369,788
3554,828
3907,890
3301,846
3283,773
3250,845
3259,843
3291,814
3329,810
3276,836
3079,844
3027,874
3072,867
3323,864
3118,766
3012,826
3114,849
3129,835
3046,802
3037,833
3220,828
3038,820
3394,867
3459,832
3489,837
3222,806
3412,837
3371,811
3052,789
3385,768
3058,741
3217,737
3563,823
3724,834
3979,845
4317,881
4493,880
4613,915
4624,876
4710,883
5401,875
5636,866
5693,854
5553,825
5355,897
5237,851
5317,836
4999,846
4337,853
4178,876
4242,857
4160,865
4331,874
4332,868
4275,839
4338,854
4273,821
4081,828
3937,793
3769,791
3974,815
4185,840
4335,780
4344,830
4442,789
4468,849
4387,863
4134,866
3893,861
3988,852
4032,879
3627,849
3688,866
3803,847
3486,811
3507,802
3771,806
3793,808
3871,815
3931,840
3906,866
3913,846
