step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,1383,1224,1,20132,3749
104,1264,1108,1,24649,2443
156,8106,1388,1,26167,9029
162,1675,3684,1,25462,4811
3467,1651,1530,1,24014,2867
174,1512,1371,1,22041,6205
198,5550,1497,1,25344,3048
220,1632,5305,1,13501,3008
230,1774,4375,1,16486,2820
1325,4565,3931,2,12870,2656
254,1971,1523,1,25541,3091
263,5935,3467,1,13424,2636
4283,2778,1500,2,16767,6639
3905,1904,1399,1,12447,2563
240,5326,1438,1,12172,7071
268,4429,1530,1,17214,5566
1507,1972,1618,1,14141,6956
277,2917,1730,1,29261,4300
292,5239,1818,1,24115,11044
293,2107,2000,1,30797,11148
322,2250,2035,1,37134,7804
328,2155,2238,1,44629,12457
316,2167,4795,1,48591,7665
433,2378,5002,1,52979,4029
378,2343,2460,1,54872,6906
405,2284,6382,1,55358,4207
431,7200,2581,1,56812,6994
451,5031,2567,1,57380,4536
475,7037,8949,1,38357,8523
531,6657,6813,1,50246,13057
546,6690,6725,1,45417,15604
549,6704,6957,1,59065,11382
538,2612,6756,1,51257,13949
610,6859,7015,2,56465,12990
4561,2634,7111,1,64408,10209
580,6907,7443,2,65704,13842
562,7909,3127,2,68540,10663
659,2706,3237,1,58092,8543
561,2580,2926,1,55650,7849
663,7028,7275,2,73931,16881
3936,11591,7807,1,84141,15710
724,5682,7224,1,83065,17217
2505,10690,3564,1,85686,16105
726,7706,11340,1,85783,8650
741,11711,7024,1,99668,16043
4863,5150,7249,1,95293,13770
782,12165,9000,2,95497,10260
808,7801,9470,1,90659,17343
775,7961,8684,1,94418,6610
712,7881,9585,1,62511,3509
702,4587,6135,1,70931,7402
673,5427,6722,1,71378,3988
503,7229,1657,1,21221,3640
420,2927,1648,1,20256,2725
521,3492,3593,1,51134,6617
559,3395,1936,1,46015,8319
496,6898,1972,1,13122,5318
579,3187,6074,1,42411,12678
558,7210,5903,1,38691,9946
492,12764,4213,2,43223,3261
545,6941,2129,1,42836,7532
495,6909,9005,1,49120,3514
4466,8147,4527,1,48793,3471
475,6707,6443,1,33898,18582
4479,2736,6411,1,38299,11944
595,2981,6573,2,46667,5191
519,9278,3595,1,52803,4108
489,6886,7968,1,55187,4303
1409,9034,5845,2,58198,7523
552,6720,10779,1,57251,4716
472,2822,2482,1,43144,12783
500,6966,8747,1,60034,7993
506,6832,7660,1,69742,13164
457,2621,11777,1,58203,3970
497,2901,8239,2,62705,8394
507,5473,6539,1,64842,7084
582,7257,11478,1,76796,8631
645,7558,6683,1,79166,10830
2129,7627,9035,2,82237,11024
537,6818,10169,1,76866,15980
601,7385,2964,1,108579,4927
3797,6832,6833,1,64647,9068
448,6175,10136,1,52097,4113
551,5817,2588,1,58559,6806
454,2587,5088,1,57271,3844
461,2641,2279,1,56990,7751
576,2935,4923,1,71044,11260
2049,7825,2869,1,113403,5079
2216,8201,3269,1,134390,15317
929,8359,11264,1,167266,26788
5133,8328,6527,1,195566,21633
1268,8522,8085,2,242785,16472
5159,13114,9052,2,246245,8721
1068,8624,6370,1,331339,11477
1375,5365,4427,1,86552,18645
1438,13375,8232,1,469758,5810
1483,21771,9528,2,569106,9929
1294,11970,4500,1,535873,13873
1327,8975,8120,1,109570,15759
1081,4484,4156,2,74024,5800
8168,11936,15447,3,35523,12063
1083,8530,8512,2,294006,20793
4893,8666,3940,1,213238,10349
1081,8172,10997,1,193029,17097
1059,8526,20861,2,184336,17075
1008,7897,7560,2,174923,5806
867,7909,7310,1,152210,8148
769,7794,14802,1,152928,15128
857,7700,7504,1,162950,15058
861,7560,9019,1,163088,16990
957,7666,7585,1,152092,20586
1235,16421,10404,2,175413,6976
926,7806,8376,1,183553,27419
4885,8990,3682,1,227175,14595
991,8336,7331,1,213367,8585
964,21450,4095,1,278458,19207
861,8028,8245,1,218900,16788
944,8062,8066,2,191014,14001
1153,8008,7395,2,162002,5072
878,8078,7136,1,140313,10333
885,7981,10273,1,111347,7646
749,19343,4654,2,99297,9539
3487,8208,11095,1,85046,8517
734,7734,10118,2,101696,10798
638,3448,2479,2,76084,7883
1819,15159,12405,2,95940,13905
4435,7717,3262,2,127652,16980
4860,7938,6467,1,151965,12509
877,8710,16011,2,164498,5790
3449,9218,7375,2,153805,7737
874,13174,6499,1,178432,18951
