step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,2577,1019,1,19121,4957
111,2559,1088,1,23909,2824
126,6440,4659,1,21828,8699
1488,4135,3920,1,26980,2960
208,7098,5424,1,22985,3023
174,3136,5376,1,18262,2880
649,7103,1326,1,19075,2812
193,6739,1683,1,16610,2912
208,2885,1690,0,16372,4915
520,6459,1698,1,13078,5835
254,6214,1651,1,13612,3799
232,5867,1537,1,12569,5043
257,3414,1671,1,20389,9903
275,4514,1720,1,18890,11104
206,3267,1691,1,12125,5577
241,5368,1687,1,13359,4415
4249,7324,1758,1,13352,4136
267,9015,1741,1,18263,7041
256,3586,1906,1,21246,13375
264,3540,1970,0,43543,8362
270,6582,2144,1,31169,7388
302,3773,2321,1,41962,12768
317,3875,2314,1,39461,16991
314,3709,5093,1,39117,15433
337,12718,5750,1,38109,3906
491,15837,6614,1,35586,3796
454,4570,2598,1,28119,3968
477,7038,6738,1,39863,4074
5367,15438,3227,1,40304,4538
421,8077,6744,1,37468,5513
434,15584,4412,1,47946,4324
393,3861,2696,1,39007,7087
459,15860,2895,1,39357,16209
453,8277,6937,1,44321,8589
547,14436,6218,1,57117,16604
524,9650,15193,2,53643,21344
556,11464,8052,1,55459,14530
593,8133,11992,1,62789,16821
3663,8103,7245,1,78510,9089
662,9282,11606,1,77003,11371
739,13641,11465,1,82401,11480
880,14490,3089,1,97280,4680
740,24436,6816,2,92876,8979
795,15169,2403,1,84683,4265
738,19186,1868,1,56834,20514
844,20629,5067,2,69946,6833
807,19064,3679,3,77766,7902
712,15087,5579,1,60504,10385
751,10756,10430,1,108640,6569
1049,14664,2677,2,109714,5299
626,19037,7106,1,99478,11083
695,17847,6867,1,113807,5038
786,16702,7083,1,94946,4954
719,6906,6984,2,141993,10735
921,15113,5592,1,153730,8732
795,13337,6545,2,66567,6098
844,17415,8234,1,172375,13369
3334,12178,3575,1,176979,17394
1118,15705,16642,2,162064,6612
4933,11271,7495,1,173799,5691
6232,13643,7390,1,174310,7194
4929,11193,7299,2,157741,15740
965,20186,7484,2,150364,15425
914,19148,7166,2,163263,16227
2973,22159,7314,1,160988,13664
839,14961,8698,1,183672,13806
4845,14489,7359,2,174209,16755
935,19164,7625,1,200584,17219
3062,13313,7010,1,196653,18624
989,15688,7242,2,220458,15766
995,15650,8435,2,236100,5920
5025,17564,8023,1,235126,5792
4957,11322,5149,1,250239,18542
5049,15620,8335,2,232164,11188
984,20780,4992,2,218592,6015
4938,16075,3369,1,165036,5154
962,18643,7638,1,144085,14033
818,14790,7436,1,122162,11576
790,14445,6383,1,89494,8235
672,13680,7084,2,98360,5819
692,18849,10928,2,98750,4299
758,20662,7263,1,95414,4662
740,18205,11995,1,104621,4528
1471,22541,13986,2,174737,5236
790,20412,7234,1,152114,13512
2902,11465,7721,2,166795,16541
899,19944,7747,2,158303,11349
