Feature Covisibility,MIH Feature Selected
1101,864
1208,981
1296,955
1327,986
1359,995
1506,1029
1604,1036
1597,1010
1563,932
1631,980
1792,1019
1904,1000
1971,1032
1993,1018
2070,1051
2154,1083
2243,1154
2087,1130
2184,1102
2188,1119
2211,1103
2228,1084
2252,1081
2377,1162
2518,1191
2524,1186
2496,1177
2507,1163
2503,1148
2396,1106
2438,1137
2609,1169
2666,1198
3084,1339
3131,1282
3128,1314
3164,1391
3179,1355
2730,1237
2633,1156
2569,1184
2623,1214
2656,1201
2881,1246
2714,1187
3446,1343
3403,1348
3522,1379
3581,1348
3649,1384
3704,1346
3746,1374
3873,1486
3854,1467
3973,1539
3934,1422
4139,1593
3932,1472
4002,1472
4139,1519
4210,1613
4119,1564
4141,1516
4228,1547
4264,1538
4225,1517
3898,1465
3665,1447
3688,1431
3599,1401
3509,1343
3599,1379
3597,1364
3673,1346
3846,1476
3836,1475
3888,1476
3927,1516
3895,1494
3991,1480
3964,1479
3947,1523
3897,1469
3904,1445
3832,1523
3912,1456
3887,1453
3977,1527
4124,1526
4031,1472
4039,1492
