Feature Covisibility,MIH Feature Selected
1102,796
1202,877
1297,820
1377,847
1504,878
1575,859
1478,771
1576,791
1715,788
1828,795
1906,809
1988,787
2010,829
1930,877
2053,862
1853,808
2037,890
2049,858
2213,885
2252,864
2248,839
2177,841
2144,825
2354,837
2430,859
2533,880
2553,829
2861,849
2941,885
2561,870
2550,861
2541,864
2347,867
2519,878
3091,867
2769,835
3255,865
3311,856
3399,863
3462,845
3476,840
3597,907
3611,854
3775,873
3683,829
3672,865
3782,820
3900,843
3852,834
3665,840
3472,859
3301,843
3357,862
3359,857
3166,782
3146,810
3170,840
3259,817
2836,833
2925,832
2923,830
3052,864
3042,867
3226,879
3112,816
3190,839
3187,842
3190,846
3217,836
3196,829
3177,810
3309,851
3414,856
3523,869
3639,842
3287,798
3358,841
3408,825
3220,769
3014,763
3302,774
3643,807
3639,816
3991,863
4171,873
4624,868
4791,905
4780,878
4780,895
5687,867
5839,870
5786,854
5823,856
5233,885
5351,866
5343,859
5236,846
4876,847
4707,880
4231,854
4295,889
4243,890
4211,829
3986,812
3956,849
3747,812
3888,794
3767,780
3983,804
3845,796
4023,792
4331,794
4423,806
4455,870
4294,861
4140,845
4034,878
4159,870
4047,862
3676,886
3624,845
3629,805
3565,794
3445,770
3742,788
3837,803
3858,811
3887,807
3887,857
3836,845
