Feature Covisibility,MIH Feature Selected
1119,804
1176,868
1269,893
1458,915
1495,885
1485,808
1460,792
1560,808
1746,839
1742,819
1793,800
2079,896
1831,843
1840,856
1942,878
1956,859
2031,870
2101,870
2146,877
2491,898
2615,919
2665,906
2721,931
2502,897
2140,870
2106,892
2601,877
2816,843
2928,875
3001,875
3167,892
3121,859
3292,934
3349,869
3451,900
3553,862
3398,850
3343,852
3424,866
3565,873
3471,839
3175,844
3273,877
3708,936
3095,883
2987,814
3023,844
2944,846
2944,817
3068,827
2821,857
2884,851
2970,886
2978,903
2989,849
3025,834
2981,849
2946,829
2974,847
3005,829
3198,859
3417,888
3378,876
3332,856
3226,813
3121,843
2985,782
2936,777
3035,750
3167,812
3430,832
3603,856
3833,884
4169,881
4307,943
4349,919
4386,903
4497,885
5271,969
5321,930
5330,894
5336,915
5140,928
4999,869
5136,882
4773,882
4315,882
4474,940
3934,865
4026,927
3938,904
3954,859
3626,849
3674,865
3553,839
3753,853
3538,843
3715,821
3599,854
3816,855
3684,792
3958,844
3977,796
4151,887
3963,904
3938,891
3817,927
3855,903
3666,919
3436,860
3464,875
3452,828
3466,823
3584,853
3610,849
3637,834
3635,894
3553,837
