Feature Covisibility,MIH Feature Selected
1099,808
1144,849
1272,882
1447,911
1466,878
1481,818
1450,803
1538,805
1724,820
1715,817
1775,817
1962,856
1983,874
1871,856
1921,884
1957,853
2005,873
2358,917
2474,920
2494,898
2521,902
2180,900
2233,884
1956,863
2165,895
2754,884
2722,887
2878,858
2971,876
2986,854
3050,855
3111,854
3146,883
3183,908
3394,929
3415,893
3485,879
3487,892
3575,865
3493,886
3650,864
3635,847
3542,881
2974,885
3853,956
3273,877
2967,771
3002,824
3017,851
2967,835
3065,877
3016,854
3184,886
3098,893
3005,843
2957,826
3080,879
3202,864
3008,825
3133,828
3190,866
3376,882
3408,900
3334,858
3316,848
3241,838
3022,788
2780,767
3098,731
3056,762
3408,822
3659,827
4041,862
4133,893
4285,882
4423,938
4417,912
4541,926
5248,966
5292,921
5351,902
5265,910
5043,960
5033,864
4895,911
4478,881
4441,899
4296,922
3914,877
4032,919
4006,875
3966,890
3909,895
3848,857
4070,875
3740,800
3589,837
3940,880
3760,819
4144,835
4109,800
4195,897
4109,890
4055,890
3892,912
3666,900
3983,904
3661,944
3522,890
3461,843
3492,829
3525,796
3630,824
3595,823
3595,887
