Feature Covisibility,MIH Feature Selected
1101,797
1198,874
1301,835
1385,865
1516,866
1563,849
1557,792
1553,796
1652,781
1840,806
1838,792
1846,780
2094,860
1912,806
1972,856
2030,855
2051,826
1982,824
2093,882
2200,902
2173,849
2194,865
2175,856
2284,852
2306,843
2214,815
2269,854
2776,892
2913,875
2954,872
2959,851
3005,872
2671,893
2655,858
2343,878
2441,897
3009,891
3345,881
3126,832
3185,858
3521,860
3598,856
3580,854
3701,903
3842,838
3806,787
3973,863
3820,830
3828,866
4048,829
3978,818
3820,781
3744,840
4131,871
3305,850
3054,782
3165,766
2935,805
3210,835
3067,828
2997,835
2927,831
2980,868
3063,874
3147,857
2944,807
3032,845
3226,874
3058,847
2827,791
2901,828
2801,845
2925,834
2872,842
3136,858
3325,835
3041,837
3061,814
3039,830
2751,823
2687,801
2734,776
2623,750
2634,770
2721,779
3195,813
3399,821
3746,827
3840,822
3947,883
4561,897
4656,902
4908,879
4905,885
5836,858
6038,845
6021,851
6023,846
5756,898
5532,870
5198,838
4742,849
4497,859
4409,848
4381,840
4451,877
4370,900
4305,841
4029,830
3956,846
3888,802
4061,805
3585,793
3683,801
4042,806
4065,794
4369,818
4322,755
4531,843
4291,872
4216,853
4058,863
4103,856
3662,885
3746,889
3678,826
3603,814
3568,801
3724,788
3811,832
3810,823
3775,844
3824,886
3739,824
