Feature Covisibility,MIH Feature Selected
1106,793
1151,839
1265,863
1430,897
1452,859
1496,801
1466,776
1570,801
1754,815
1760,813
1774,782
2061,871
1786,826
1820,833
1933,857
2036,877
2025,837
2101,852
2360,898
2559,864
2537,854
2651,886
2670,874
2412,871
2488,868
2408,853
2147,857
2382,870
2609,879
2611,834
2624,830
3001,834
3075,818
3190,828
3267,853
3252,814
3384,889
3498,884
3619,856
3577,789
3737,852
3750,867
3794,842
3659,828
3396,820
3387,853
3278,837
3328,806
3449,804
3614,855
3586,829
3689,860
3627,843
3957,872
4024,856
4050,881
4046,867
4043,861
4003,872
3908,827
3889,829
3942,852
4015,808
4013,794
3999,802
3899,813
4057,801
4111,819
4080,788
4118,797
4116,836
4160,861
4226,851
4259,880
4175,866
4253,863
4150,877
3810,876
3680,824
3686,795
3717,765
3902,807
3885,800
3952,814
4032,873
3941,820
