step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,1370,1377,2,23140,2272
108,1353,1208,1,23994,5673
133,1382,5616,1,20891,9368
143,7399,2828,1,21790,8979
166,1710,5474,1,19785,4717
210,1704,4428,1,13896,4073
197,5568,1440,1,18966,2755
231,1690,5033,1,13509,2869
226,1735,5434,1,15171,2684
226,1797,1391,1,15234,2800
245,1890,1359,1,15624,2638
260,1942,1397,1,12837,2565
286,4597,1391,1,16420,4299
216,5962,1374,1,13672,2573
220,2073,1888,1,14677,2649
250,5910,2442,1,12239,4540
236,2058,1489,1,21977,5705
242,2093,1548,1,18431,10738
267,2190,4178,2,29490,7312
272,2186,1774,1,30291,10521
279,2104,1870,1,36669,7536
294,2098,1952,1,37803,6661
291,2035,2020,1,42444,6157
338,2232,2144,1,47285,7959
377,2304,13606,1,44184,4315
438,12257,5120,1,45909,4198
416,10863,10947,1,39040,4029
539,11930,5768,1,50126,4708
559,2757,6576,2,45473,5517
442,6382,6615,1,39830,10904
457,6445,4960,1,43650,11783
2471,9451,3230,2,53393,8885
413,2250,2635,1,45868,8818
434,2381,2615,1,51245,8448
567,10908,6891,1,55721,12087
517,6742,6784,2,56834,9031
4786,10550,6984,2,65356,9987
4695,9075,4452,1,60590,4840
653,7197,8447,1,76112,11016
4035,6389,12185,1,76320,6931
699,6491,11762,1,73796,7902
738,15633,6052,2,93369,12679
739,12734,4928,1,29734,8619
4059,7640,6525,1,84912,7220
711,4680,5872,1,69160,7718
2999,3766,11097,1,54215,3627
5503,10291,2156,1,69417,6707
4754,8720,5982,2,58033,7843
692,3826,2085,1,55874,10862
584,3690,4194,1,54126,3249
491,5232,4576,1,18573,3011
455,4127,5873,1,38836,7046
555,3196,2086,1,57051,6852
574,7251,6214,1,41208,10252
550,6963,5971,1,38498,4882
4126,5199,2079,2,46550,3381
548,7007,2170,1,45334,12912
528,11484,6454,1,59969,11656
467,10557,2136,1,45732,3570
5694,6078,6874,2,38817,7782
4519,2792,6312,1,39401,16682
468,2860,6460,1,50483,8216
448,12007,2506,1,54253,6045
524,13678,9313,2,48364,11687
483,2900,2438,1,68996,4315
486,3429,3962,1,71764,4166
494,2892,2603,1,46956,13281
484,2907,6167,1,69760,8543
1137,11263,9943,1,71345,15541
519,3001,3861,2,77484,14973
557,6134,3225,2,78353,16847
757,7636,8872,1,84612,12606
2958,7712,8563,2,88442,10628
6081,5904,6804,1,91944,10938
713,7965,6653,1,93778,4690
599,7563,15153,2,84886,7884
4042,9363,6049,3,91857,14746
654,5570,6646,1,92737,10346
560,4976,2183,1,68776,6524
526,2825,2305,2,63536,3774
536,3542,1900,2,64661,3613
629,3844,5850,1,99166,23153
656,13309,5960,1,105000,11818
778,8037,6856,1,134598,13290
850,13951,5578,2,131780,17515
7279,12488,7443,1,196666,13521
1062,8493,10226,1,251412,6730
5070,8437,4901,1,276518,12213
1070,12516,4672,1,327175,6965
9548,9785,8582,1,123625,14945
7509,13693,8487,2,420321,5823
1651,13732,8177,1,464324,15676
1284,9109,4476,1,460867,24122
2520,16210,9378,3,250326,16791
5309,9101,8225,2,179851,5932
1092,7932,14060,2,59749,6016
3042,10376,7788,1,194386,5782
1081,6560,14716,1,225596,16330
5092,8273,7798,1,165291,12371
994,6978,7617,1,188715,14721
924,8036,12981,2,175461,6759
5793,12392,7823,1,171571,18289
3413,7077,7698,2,149755,9281
4843,7768,7556,1,148240,18338
743,7543,10685,1,133164,7375
804,11478,6650,2,137532,12939
820,10763,12455,1,159088,9893
800,7777,7489,1,153127,15274
838,7597,13198,1,155026,16099
967,8897,7663,1,175167,5737
5018,8289,7676,1,196393,13210
1027,12570,3334,1,229029,9411
4484,9333,4628,1,253010,18236
4966,7824,4308,1,211476,16108
964,8230,7382,2,179058,19143
916,6647,7164,1,159975,21130
934,13295,7301,2,153901,11033
4892,3877,6912,1,110852,7219
705,10899,7351,1,117662,4570
641,3444,6009,1,96465,14307
654,5953,17412,2,88151,9666
668,3431,5110,1,89890,7925
660,5089,2417,1,88519,6372
671,3514,6495,1,111600,13290
741,10246,5654,1,138404,10879
5468,8268,7070,1,154109,9316
884,11830,7239,1,172224,23396
4886,8098,7450,1,178705,5937
6685,9997,7890,1,191304,11936
