Feature Covisibility,MIH Feature Selected
1100,801
1149,847
1264,875
1453,929
1483,878
1478,820
1455,806
1539,797
1731,826
1733,810
1768,806
2050,890
1847,857
1825,838
1953,871
2036,876
2014,865
2214,892
2092,830
2163,869
2347,897
2627,907
2622,859
2613,865
2648,907
2796,915
2619,886
2114,869
2181,891
2915,896
2916,900
2904,889
3118,880
3154,858
3224,853
3279,862
3321,878
3417,927
3458,880
3625,894
3676,873
3828,911
3729,865
3820,883
3851,870
3826,849
3228,862
3337,901
3120,881
3316,872
3230,835
2776,837
3139,858
3088,848
2902,853
2978,848
3012,858
3170,888
3051,895
3215,905
3148,853
3180,845
3219,839
3355,871
3072,846
2798,825
2931,839
3110,858
3564,887
3545,879
2910,830
3031,878
3180,869
3227,817
3305,801
3247,762
3334,791
3340,825
3896,844
3840,841
3978,852
4198,914
4587,918
4622,934
4707,910
5089,894
5625,917
5603,907
5590,930
5666,966
5397,938
5187,848
5283,899
4912,880
4457,920
4365,902
4242,887
4222,930
4071,873
4073,888
3936,872
4053,881
4076,845
4061,862
3870,827
4109,863
3787,850
4236,837
4302,874
4358,851
4384,926
4133,892
4028,892
3955,912
3965,900
3588,908
3474,872
3605,902
3494,837
3584,832
3600,804
3740,847
3703,837
3711,880
3718,839
