Feature Covisibility,MIH Feature Selected
1105,1040
1146,1077
1256,1186
1455,1350
1484,1357
1484,1345
1475,1332
1555,1402
1723,1548
1718,1557
1753,1583
2062,1864
1840,1657
1791,1629
1957,1760
2018,1820
1977,1743
2240,2018
2468,2162
2612,2320
2648,2381
2299,2050
2199,1971
2565,2286
2516,2230
2811,2464
2858,2486
2907,2518
3062,2667
3105,2685
3179,2766
3253,2855
3141,2700
3137,2705
3119,2711
2848,2435
2966,2591
3044,2635
3159,2736
3173,2801
3197,2789
3257,2856
3266,2841
3313,2861
3342,2889
3393,2878
3377,2892
3449,2955
3397,2924
3381,2864
3418,2891
3505,3032
3652,3151
3566,3074
3647,3087
3192,2783
3024,2568
3025,2549
3035,2547
3244,2770
3294,2827
3290,2769
