Feature Covisibility,MIH Feature Selected
1104,786
1156,841
1272,863
1464,913
1489,858
1467,798
1456,784
1541,789
1723,802
1755,786
1749,761
1840,779
1908,827
1979,858
2063,859
1865,798
1995,848
2111,874
2076,857
2021,850
2515,892
2644,867
2684,875
2744,887
2458,887
2517,891
2366,873
2359,884
2939,876
2784,884
3056,841
3131,840
3174,829
3228,829
3277,836
3352,855
3448,888
3508,863
3529,860
3741,812
3727,818
3650,858
3681,800
3646,805
3447,825
3282,839
3340,815
3399,816
3631,853
3454,821
3507,841
3731,877
3679,876
3710,843
3649,855
3716,868
3744,862
3766,845
3826,842
3760,832
3944,811
3884,806
3702,773
3810,797
3969,820
3980,794
4013,836
3990,778
4043,878
4097,881
4206,868
4158,872
4157,880
4160,870
3768,873
3681,840
3805,858
3696,791
3762,790
3938,816
3923,801
4014,841
3986,865
