Feature Covisibility,MIH Feature Selected
1120,1064
1155,1106
1261,1201
1452,1348
1479,1354
1480,1329
1465,1312
1558,1376
1742,1560
1732,1552
1772,1583
2039,1821
1853,1676
1813,1648
1954,1776
2040,1840
1940,1736
2158,1938
2454,2173
2406,2154
2675,2383
2445,2190
2231,1969
2236,2015
2432,2157
2775,2405
2863,2477
3037,2620
2931,2487
3083,2659
3155,2720
3200,2680
3331,2909
3187,2743
3138,2674
2884,2458
2998,2565
3032,2633
3014,2599
2969,2580
3178,2726
3240,2825
3282,2885
3282,2802
3360,2887
3216,2724
3421,2921
3194,2700
3268,2776
3475,2934
3456,2933
3462,2929
3542,3010
3675,3130
3670,3126
3397,2888
3230,2738
3159,2694
3167,2645
3212,2733
3238,2752
