step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
962,2662,1043,1,19263,5244
98,2382,944,1,25024,2637
119,5682,1097,1,25613,4040
147,2705,5587,1,21460,2710
165,4628,1536,2,11902,5944
168,6700,1550,1,23579,2866
192,6745,1665,1,20344,2864
212,8524,1610,1,15994,2962
216,7124,6110,1,12577,2749
4221,3098,6032,1,12453,2722
225,6738,1556,1,13780,2720
4267,5596,1663,1,13609,5033
281,7828,1698,1,17234,6774
3930,6302,1774,1,12712,3639
229,7442,7836,1,22047,9942
236,3487,1686,1,14684,13155
262,6673,1659,1,14899,12868
242,3417,1752,1,32475,3076
269,3824,1904,1,32017,7197
298,3718,3596,1,36993,15904
361,3853,6111,2,36167,14738
357,4059,5398,1,39950,11766
362,4220,2329,1,23114,5920
471,4362,2422,1,26334,3867
410,4575,2535,1,26538,4186
456,4460,6363,2,26088,5339
460,8220,2837,1,26350,9504
511,4643,2958,1,34772,8683
406,6883,2824,2,59917,4362
434,7218,11736,2,38827,8997
383,3916,2737,1,43351,8573
392,4023,4275,1,37487,10712
496,8471,7055,1,53927,11152
498,7675,13004,1,54196,8518
523,8716,11029,2,55698,8841
627,12837,7390,1,68270,8994
663,12990,7384,1,62554,5116
639,22660,7085,2,73124,12744
2824,16126,4666,1,78598,13224
6213,14013,5513,1,80532,12537
734,14396,2573,1,85540,15795
1758,14793,8739,1,76911,8133
791,8802,1967,1,80016,11347
708,18874,4732,2,81705,9547
733,7322,2267,1,69013,10096
816,19072,2200,2,68781,7952
798,8006,6462,4,52388,19188
541,16093,6226,3,39315,2943
426,6914,6045,1,30032,9910
815,8035,2003,1,57883,5250
561,14037,1821,1,52659,7267
520,15584,4262,2,43873,3038
413,12847,6083,1,33236,2913
2563,12023,8176,1,40327,3273
369,4505,2203,1,26797,3245
385,9412,2369,1,21550,3637
411,6726,6397,1,47285,3387
443,4884,4844,2,55266,3516
476,8898,2389,1,59575,3598
597,10498,6634,2,52972,3426
480,7094,6485,1,58151,3640
475,14957,5005,1,47729,3725
7199,17643,7552,2,60525,7874
2836,9529,9781,1,51833,4969
473,11377,8413,1,57159,6684
453,8034,11060,1,56539,4079
401,11835,4039,2,59882,13043
2725,8944,11524,2,54291,11751
434,5651,6972,2,60594,4323
4675,16154,5771,1,78964,9702
7943,12336,6789,2,67599,7207
540,19144,7454,1,62268,12823
443,13864,5077,1,49210,4549
483,5125,6922,1,57838,4375
448,8068,11013,2,49856,4336
417,4319,4426,1,55469,3746
466,3992,2422,1,52827,7049
431,4207,2300,1,53450,6879
432,4305,2355,1,51973,9159
511,10852,8184,2,53579,4310
593,17766,6652,1,73649,10629
570,17829,9860,3,77079,8243
1537,8379,10827,1,101439,14877
816,20037,7129,1,125085,7366
996,15266,8426,2,229180,13163
1051,15685,8282,1,199167,13789
1011,11759,4444,1,232629,10942
1182,19812,8698,1,296263,7579
1318,19974,4135,2,171486,9375
1444,17290,18709,1,5058,6882
1407,20792,19072,2,40735,18225
1353,17365,14462,2,290740,5877
1358,20616,18739,2,397475,9358
1333,18142,5548,2,459353,19874
1287,15966,4946,1,326296,7040
1172,24333,9743,3,193133,5815
858,13504,17002,2,124204,5716
808,13443,8178,2,56988,13597
907,9482,7651,1,201658,14904
950,16145,10351,2,166679,5520
937,15833,7564,2,172904,12457
4847,14995,12374,3,168470,15942
4963,15946,11771,104,165371,9406
826,15314,8643,2,122405,13102
5143,16789,5737,2,116878,9729
857,13403,13127,2,153627,18790
847,19351,7192,1,154453,6318
819,15330,7217,2,135227,9323
2825,16874,7794,2,167032,6594
943,15790,6523,2,178808,7980
5013,23400,8148,2,213869,10008
5111,16515,7937,2,247729,11821
1033,23502,4391,2,255313,18421
5014,15828,4659,1,207231,18440
2173,11360,12116,2,172932,5881
1007,30601,7744,2,148722,14074
1561,19018,7146,1,147128,9127
3683,15675,2588,2,120417,11861
684,20261,6587,2,86732,5590
10269,20146,2476,1,83882,11189
673,18965,6079,2,79995,24254
664,18506,6265,1,104245,7461
717,21626,14649,3,118087,8718
821,15041,8016,2,154463,8522
4841,15545,3446,1,153157,20503
836,15203,4828,1,144707,14343
