step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,8582,1281,1,24682,2851
149,4565,1645,1,26177,7229
125,15795,4590,1,25375,3606
149,9041,6270,1,25873,4056
224,9578,6602,1,18627,4462
4182,10059,6112,1,27365,12895
223,16662,4863,1,27336,13654
274,9611,7673,1,33064,13776
206,5737,6589,1,40188,10457
227,6454,3554,1,55541,6128
237,6314,6402,1,45893,16465
241,6845,6458,1,61362,10925
257,8186,4414,2,63027,7546
215,10735,6933,1,36327,14607
212,13592,3757,1,47971,9152
248,6829,4312,1,52381,12017
219,7009,6900,1,58189,7512
234,6857,4654,1,61420,8725
245,17133,9387,1,50523,24264
3057,20908,13896,1,63959,16624
351,8056,5522,1,68148,16791
415,20072,17068,2,78402,17326
288,12514,13298,1,61110,24603
311,7158,4952,1,33263,19336
419,8549,6507,1,72713,19263
439,19970,14470,2,93922,19524
536,15165,20247,2,110141,11664
463,14804,19554,2,116065,17052
488,14671,19313,2,118046,25559
572,21995,14442,2,135370,22350
531,25594,20266,2,82498,15653
584,20035,11250,2,152642,25563
548,11960,28823,1,142261,19741
465,26905,20364,2,103979,34654
521,30238,17177,3,12591,14416
421,18638,7569,2,68728,16571
302,12923,6715,1,63685,12540
427,24768,16018,2,94757,10772
323,9225,21684,1,75111,17430
480,16258,12416,3,79502,10543
317,16149,17137,1,67329,17847
357,16200,14653,2,70156,16949
336,14150,17609,1,82321,20060
345,20328,13262,2,78486,24340
341,12803,22567,1,83751,20244
367,7941,6346,1,79662,17097
431,15764,19804,2,84838,11064
390,14941,20350,1,101105,20211
394,8312,16613,62,109438,17974
381,9808,18115,1,89129,26965
386,12895,16429,12,95911,24454
476,11058,20793,2,116042,11644
457,18770,20182,2,105520,18758
442,12873,19816,1,109270,11290
440,18131,21009,1,103773,17166
607,22749,21285,3,109012,28076
418,8626,24792,2,93103,16689
2484,10168,10966,2,86498,17068
449,26221,18808,3,103234,27894
3751,24772,22444,2,149618,17298
5305,22736,19782,2,165945,30190
1909,22511,28678,3,178545,41906
4717,27691,23758,4,224651,32335
698,22328,17644,20,272603,35388
1076,26659,26300,2,335779,33666
1126,34315,19592,2,146220,48972
980,21912,38609,2,419368,40892
1139,31957,21505,2,455043,32171
1004,31728,17657,3,434986,38249
926,38040,14542,2,406138,50244
815,25648,26583,3,323134,40933
2474,29794,19987,2,223604,42453
5245,22324,27262,2,191125,31357
694,26187,12236,3,233727,37953
692,22908,26821,3,233006,32621
713,23021,19820,3,216403,29109
680,21966,26060,2,199526,37263
600,31584,24190,4,197717,34880
636,26932,30337,2,205209,25422
552,22187,22152,3,190164,31484
595,31502,22932,3,207092,21026
3724,18642,28765,2,193933,31104
6018,22160,22238,2,252399,40205
1236,24446,20759,3,305193,36699
4802,29015,14686,3,246915,41278
823,22034,26484,3,239039,45812
1479,27420,28563,3,197490,24205
638,26504,27732,2,201915,27031
5870,20409,20670,3,148946,21906
459,21192,21525,2,129521,29277
475,16341,28168,3,141847,20771
467,14622,32519,3,158817,21230
606,25761,23766,2,178271,29548
679,27769,26024,3,186155,34726
