Feature Covisibility,MIH Feature Selected
1099,800
1209,892
1311,853
1378,866
1500,892
1551,879
1556,813
1530,792
1609,785
1814,833
1825,807
1848,802
2090,876
2000,838
2033,882
1879,832
2027,904
2073,869
2037,835
2315,914
2572,877
2757,948
2648,908
2237,900
2339,889
2063,881
2213,894
2483,873
2614,875
2617,872
2817,857
2944,860
3177,886
3286,874
3325,889
3385,851
3482,897
3573,906
3591,862
3640,826
3811,888
3548,839
3854,880
3912,863
2882,835
3646,879
3856,892
4091,955
3324,884
3154,793
3199,840
3241,885
3248,849
3285,859
3389,848
3020,864
3353,890
3388,903
3528,917
3325,837
3159,839
3407,888
3364,883
3358,850
3318,847
3195,838
3401,872
3527,891
3535,891
2990,840
3132,856
3561,838
3250,796
2913,755
3312,749
3217,761
3861,804
3926,826
4061,856
4274,875
4375,904
4640,945
4881,926
4958,926
5595,965
5754,970
5576,856
5705,909
5556,915
5111,931
5426,902
5172,912
4910,894
4970,912
4543,934
4256,880
4349,935
4258,898
4220,891
4030,872
4248,892
3887,861
3685,848
3837,851
3627,812
3778,809
3975,856
4018,842
4327,825
4538,856
4544,875
4430,893
4231,879
4181,897
3996,907
4160,915
3646,890
3680,881
3641,862
3673,839
3727,820
3862,864
3834,830
3877,842
3892,878
3880,851
