step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,1391,1175,1,21502,2315
107,2260,1272,1,24683,6595
123,1394,5348,1,21019,15036
681,1580,1359,1,26155,2772
169,1625,5445,1,21732,5796
153,1454,2811,2,14848,2734
194,5582,1520,1,18185,2831
218,5709,1414,1,19806,2641
212,1682,4425,1,15145,2642
234,3728,1317,1,11724,2488
245,4970,1381,1,15426,12781
271,1919,4516,1,12766,2629
207,5939,2539,1,15315,2676
200,1929,1736,2,10860,2529
236,5831,1286,1,18209,2532
225,1928,1428,1,12595,2657
246,2837,1470,1,17269,10491
231,1925,1516,1,19441,7046
318,1988,1669,1,23530,7810
287,2179,1808,1,36510,7558
299,2088,1895,1,32218,7449
313,2114,2084,1,37915,7106
1672,7340,4244,1,39118,3803
5885,6671,6893,1,40445,4321
3327,11267,2585,1,42165,4110
1128,2764,6663,1,45499,6035
552,6993,2742,2,43893,6598
2468,2689,6880,2,44410,7712
3489,5773,7083,2,40385,12749
484,8437,4672,1,53880,5097
395,2357,2606,1,33262,8584
4516,2597,7061,1,39647,12017
468,6914,6897,1,52297,7250
570,6805,6927,1,58450,12249
554,5848,7253,1,65650,12879
530,10000,3063,1,55080,5879
707,4226,7000,1,71348,17328
904,7713,7648,2,83320,10409
699,7505,6736,2,76478,8304
722,13584,4287,1,79875,8808
831,7429,3010,1,85453,8881
739,7491,7110,1,81030,8373
734,16247,7988,3,91455,13080
738,5511,2148,1,70846,7597
693,6846,12003,1,85104,9651
669,7564,2258,1,61450,9283
690,5187,6141,1,63329,5436
677,3600,5027,1,67213,3705
4211,13413,5398,1,37207,3264
510,6966,3395,1,43742,7701
557,12483,1730,1,24181,5957
809,4233,2057,1,71884,3413
587,3278,2260,1,61000,4802
4601,8610,3587,1,49468,3384
481,11950,4896,2,46070,3341
616,6950,2096,1,52789,7521
568,7145,7048,2,51735,6543
542,2973,3053,1,41912,8728
516,7489,2167,1,30773,11714
539,10500,6414,1,49788,12139
482,6973,8338,1,50374,3856
475,8763,6559,2,55777,3808
479,3794,2234,1,65638,3692
445,2793,2148,1,38654,12902
474,4154,7194,2,61211,3905
459,2891,5207,1,63227,3777
530,4060,11963,1,58111,10399
517,5533,6475,1,62536,6960
484,3571,6329,2,66419,5136
2781,7751,13399,2,63195,13150
564,7586,10634,1,64926,13323
587,5682,2842,1,85031,8696
543,3600,6777,1,82355,18295
542,11761,6041,1,76103,8877
4627,10861,3163,1,84403,7520
556,5425,6816,1,76399,21051
3220,12790,2687,1,56614,13946
482,4271,2286,1,61445,3808
484,2516,2073,1,56233,6809
583,7842,5109,2,69241,7165
778,8452,6929,2,113892,7029
797,16368,7574,1,112478,4980
906,7789,7619,2,125938,17335
1511,8120,7742,2,152433,7555
1030,10647,11243,2,186863,6840
1129,8536,8049,1,235085,18335
1054,13926,9881,1,255168,11676
2589,8117,7727,1,341520,6175
1229,5080,5676,2,89744,15094
1359,10716,8423,2,60273,11643
1495,9330,10880,1,428167,6252
5512,9224,10244,2,346296,13846
1340,18047,13321,2,513631,15321
1321,18642,5867,1,412606,8989
1369,9036,8336,1,43918,17322
5047,10732,9264,2,85628,10485
1067,15474,8715,2,46339,5731
1010,4168,5940,2,207349,12541
1013,4200,9524,2,219397,14812
882,8037,8974,2,169524,5260
937,8328,7223,1,170889,9881
888,13954,7838,1,161908,15192
1001,8191,7744,2,178342,14846
924,12361,3232,2,168894,12968
3885,13116,7280,1,155685,13171
883,8187,7312,1,182359,9232
941,8369,7574,1,180620,5495
4986,8213,7441,1,180130,5529
980,13884,11021,1,234462,8436
1063,8271,8144,2,267746,7325
1051,9451,12808,2,242194,12484
954,9148,4029,1,219321,20328
1262,14149,13411,3,184621,16821
8502,12866,4290,2,159138,17465
962,7023,6991,1,144489,8824
834,11449,8109,2,112356,11817
649,3592,2656,1,96491,12335
668,10350,8094,1,80151,9798
668,5943,2479,1,103929,9373
742,5698,2479,1,95117,8827
771,14929,4165,1,123127,4648
5027,7393,3174,2,129743,10306
798,12262,13155,2,140482,8803
902,8215,7228,1,172200,18599
3902,17237,8053,3,175634,13344
1174,12050,8052,1,175832,17810
1779,8176,11821,1,181138,10134
996,14952,6093,1,202607,8545
