step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
139,3912,2000,2,28333,7090
148,1739,1145,0,12259,11927
128,1394,8812,1,21133,10307
197,8437,2371,1,23624,5481
193,1634,5484,1,15833,3010
184,1646,5505,1,22181,3083
189,5570,1421,0,17066,2762
204,1609,5059,4,16413,2930
4228,1762,4490,1,19039,2769
2194,1774,1393,1,12451,2587
244,5332,1211,1,11250,2374
249,1960,1314,1,16287,4750
342,9813,1490,1,13565,2719
207,1873,1350,1,11807,2534
4172,1945,1447,1,15998,4293
255,4813,1453,0,12054,4943
296,3418,1491,0,12390,2716
238,5495,2577,1,14172,6521
255,2027,4742,1,17374,12797
270,2240,1786,1,29364,10306
283,2121,1872,0,36632,7627
326,3118,2006,1,35729,7654
311,2133,2075,1,37985,11360
321,4763,3122,1,40071,6734
342,2479,3112,1,49975,9833
400,2320,6300,1,40778,4215
389,2291,9332,2,36735,4198
1363,4883,2553,1,41114,7249
467,5498,2413,1,44594,4207
553,6726,2728,1,50933,13352
551,8473,9116,2,48502,13578
582,6883,6887,1,64271,8115
4484,2511,6995,1,58420,9218
1989,4459,2893,2,51282,7807
571,10005,3652,1,51706,11950
2044,5158,3058,1,36748,15245
536,2637,2775,1,48636,8931
541,2659,6881,1,56060,8943
3736,7685,11321,2,72449,9248
600,5253,7311,1,68054,11712
613,11089,6321,1,69670,12743
3856,11559,7309,1,72592,9132
792,7410,3065,2,85798,6630
1607,7710,2703,1,96701,16918
741,9776,6676,1,96748,8731
799,12742,5433,2,110475,4985
769,8674,5899,1,101142,14996
841,8135,6049,1,89482,4014
2871,7948,7564,1,87164,7904
795,15589,2104,1,79029,9546
809,7947,2040,1,79500,18703
782,8104,9013,1,83289,11215
880,6160,6043,1,15781,6115
710,8192,1707,1,5002,4439
529,7621,9278,1,31665,4778
426,4895,1733,1,35182,14551
799,4458,1928,1,56278,6914
607,3613,3294,1,62391,2949
674,7634,1692,2,42223,3193
565,9798,4377,1,49523,3028
513,2832,1927,1,27459,3336
538,7221,8575,1,48756,3380
495,5542,11566,6,41124,3554
483,3298,2396,2,30333,6419
439,3023,2333,1,35119,11867
478,10514,2589,2,49356,5007
469,4892,6416,2,57138,3630
464,3257,4170,2,59699,3666
447,2875,2121,1,38643,13510
2672,9131,1971,1,37247,12416
510,15155,9174,3,51410,15935
552,7538,2018,1,64240,4291
487,2868,6329,1,60149,3770
494,6542,18898,1,46999,3998
527,4538,6467,1,63050,6072
571,6624,11108,1,64975,11925
585,4494,6662,1,69499,8562
550,4132,11818,2,62607,23268
530,4653,6453,1,66947,10366
501,6020,8490,1,60081,8373
1759,2842,6605,2,60994,6330
504,6696,2600,1,62986,4501
470,4925,2358,1,62585,3904
455,6068,2164,1,46888,3527
474,2698,2194,1,49375,13975
4625,6113,2568,1,56450,15202
706,5530,9185,1,95521,8663
773,7738,10587,2,106058,17380
803,6837,13116,2,115261,11321
5082,6330,7536,1,110789,6006
1017,8096,7922,3,162934,24264
8939,11507,7347,1,204261,14698
6364,8562,8428,2,266751,6042
4770,14883,12857,1,338097,10482
1227,15814,8433,2,174022,9444
1517,15226,12968,2,51555,18357
1413,10288,4156,1,79944,7854
3766,9430,8290,2,369509,17379
1451,19531,8353,2,346831,21061
5746,15076,11020,1,551059,12498
1385,13067,11845,1,422406,7941
1174,18379,8250,1,94713,5806
995,8066,13349,1,53171,5573
1139,8544,13736,2,53938,6345
5173,11728,11740,1,205930,12028
1076,8388,18309,3,200256,10020
919,8266,8552,2,166286,7693
874,7923,8720,1,174905,6120
886,7843,7426,1,140251,17825
755,14858,5870,2,149174,7339
1051,8398,8096,2,174732,4986
4839,8181,3322,1,153022,24856
911,13314,8265,2,147681,16814
971,9640,3395,1,193200,11717
982,8242,7406,1,193103,10233
5003,8313,8698,2,237127,5809
1068,8466,7492,1,253174,5630
990,10557,3788,1,315219,8469
977,8080,9230,2,217090,19047
1120,8186,7939,1,171260,8399
1058,7802,7700,2,171696,5531
849,10144,5340,1,161930,4423
953,11241,7181,2,156176,8640
4778,11404,2674,2,112367,3895
742,14668,2804,1,106185,6151
749,14668,3876,1,113307,3905
752,3789,6553,1,116654,7931
799,19561,5312,1,116239,4235
882,6211,7361,1,145766,7922
4945,3782,7915,1,164038,14542
892,8209,7277,1,161494,18365
