step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
88,3972,976,1,18577,2233
99,2187,1142,1,23253,2383
159,2437,9274,1,17430,11658
173,4179,5983,3,25531,3419
309,7038,1699,1,21196,2814
227,6788,1619,1,26224,3026
191,7083,5815,2,21532,3343
207,8070,1581,1,12687,2732
717,3099,1598,1,16962,5715
219,3457,1543,1,11533,2598
222,3170,3616,2,12317,2521
212,3480,1606,2,10772,4017
230,6056,1521,1,13564,2458
217,7959,1339,2,9630,2203
636,3488,1619,1,15016,7642
230,6247,1576,1,14806,4939
238,6034,1682,1,31606,13897
238,3384,1724,1,13526,2858
320,6397,4318,1,16873,3233
389,4208,2104,1,16973,3162
380,12923,2133,1,41957,3420
347,12902,2242,1,39913,3605
2189,3874,10857,2,43653,5739
320,6071,2343,1,49783,9713
300,3660,2301,1,22276,3802
344,3541,2339,1,23575,4087
383,5533,6550,1,53645,4126
3708,5378,6658,1,36050,9667
491,7177,2738,1,59676,4338
544,11981,7535,1,53183,4396
503,11957,2989,2,58503,8235
544,8196,6785,2,60859,4240
530,8883,2779,1,63603,11294
2146,9410,11588,1,55578,14404
575,12035,9962,1,55584,12770
583,22293,3985,1,58481,9888
611,6304,6094,1,63010,4229
577,11287,10898,1,53277,8387
573,6488,2088,1,50451,6904
825,13504,3163,2,61383,5491
658,11627,5651,11,54634,3896
2185,15596,4990,0,47301,3101
483,6495,1635,1,23074,3125
614,9019,6594,1,36089,8222
566,6788,8608,2,46085,6711
556,10262,1738,1,47612,3208
487,17204,1818,1,39450,2542
476,8403,5998,1,28804,3105
368,4482,1871,1,23475,9448
430,8827,6199,1,26491,2702
406,12857,1999,1,29053,7047
1439,8763,8236,2,44383,3124
433,14327,4347,2,37692,8076
388,7629,11470,1,37734,3012
350,4150,2034,1,24869,3189
380,4526,2215,1,50340,11090
480,4622,4151,1,48450,10589
403,4417,3496,1,56127,6646
373,9021,2396,1,38777,7868
421,4414,4959,1,56372,3904
438,4803,2921,1,63063,4236
419,9604,3963,1,56280,9136
487,4862,5836,1,63121,4291
437,4675,4070,1,62851,4261
2047,12763,12740,2,62068,12808
512,6567,9887,1,65421,14651
652,8969,11719,1,64920,12444
483,19304,5424,1,54812,14152
508,9900,9606,1,52971,5904
426,4442,2525,1,60284,3793
410,4420,2317,1,54511,3572
378,3923,2193,1,45282,12534
528,8184,11103,2,57900,8081
667,18397,3302,1,91329,23618
646,9849,2990,1,107366,17143
833,20011,7139,1,120481,5199
856,15243,11991,1,121970,12786
984,14946,8211,2,188728,9729
5021,15648,8784,2,213228,24575
4986,15543,5424,1,240320,10197
988,23809,4921,1,290377,16117
1183,15932,4994,2,179292,13694
3159,22797,9468,2,42798,14079
1192,8822,9046,1,369109,15888
1196,9005,7965,1,73777,18102
1417,16917,13216,1,414429,6282
1144,19928,14516,2,379799,13406
5103,16144,9881,2,261599,8562
933,15263,8334,1,178767,5409
847,11215,5202,1,182392,14517
787,20639,11879,2,149410,13032
905,15580,7761,1,164044,20274
1032,20961,12402,4,206901,14402
899,15224,7479,1,144680,19021
890,15094,3454,2,171590,12496
4791,14564,7027,1,116026,4826
4925,16428,4444,1,140932,13625
807,18666,6769,1,135929,11829
822,23510,8441,1,127334,17635
5916,13125,6944,1,143539,8896
806,12447,11216,1,172235,14639
4157,15627,7410,1,119294,18267
944,15802,7741,2,161775,11164
4931,21760,5911,1,168615,8451
987,15919,7635,1,206423,12003
1014,15800,7526,1,235026,13203
1058,17370,3848,1,269533,18885
1033,16517,14124,2,189363,14186
991,16161,8456,2,161955,5620
822,18911,6962,1,129284,15423
5626,15047,6582,1,119137,5992
737,8631,6144,1,113524,9373
634,10047,2296,1,82783,9357
3268,15421,2570,1,75530,12967
614,18178,2294,1,73783,10212
597,19112,6101,1,71062,16750
3412,16730,3806,2,86119,22482
766,16845,11950,1,119169,4769
800,12435,7099,2,124943,15098
1476,13135,7300,2,130557,10943
883,15115,3470,1,156059,11740
