Feature Covisibility,MIH Feature Selected
1107,868
1195,965
1285,951
1371,985
1517,1035
1566,1037
1548,978
1559,980
1650,983
1846,1068
1852,1038
1861,1024
2156,1165
1868,1072
1943,1083
1947,1108
2116,1107
2098,1119
2160,1137
2680,1291
2563,1184
2704,1311
2729,1291
2402,1220
2350,1187
2327,1172
2182,1157
2732,1242
2756,1230
3021,1331
3124,1326
3176,1304
3212,1281
3287,1317
3336,1351
3468,1422
3510,1341
3434,1412
3539,1385
3522,1364
3407,1329
3106,1280
3185,1290
3249,1334
3336,1348
3444,1398
3427,1443
3483,1454
3515,1461
3585,1419
3623,1408
3673,1421
3711,1380
3571,1358
3734,1416
3670,1345
3715,1343
3754,1384
3781,1395
3847,1482
3874,1516
3911,1536
3955,1479
3891,1442
3758,1480
3510,1378
3498,1381
3451,1346
3329,1266
3595,1377
3563,1315
3641,1372
3678,1421
3638,1379
