step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,2535,1046,0,18617,4020
104,4386,1170,1,19424,7293
116,6366,5918,1,21815,9651
608,4040,1464,1,27726,3242
157,2705,5504,1,21363,2834
157,6666,5075,1,19936,2734
195,3580,1589,1,27263,6920
191,2769,8469,1,13860,3262
223,7014,1585,1,12489,2655
242,6782,2404,1,25869,10702
242,7192,1535,1,12505,4005
238,6108,1686,1,19340,8591
212,3392,1653,1,16095,14449
201,3319,3247,104,13927,6620
275,7113,1611,1,14334,2636
1126,3553,1697,1,24508,4364
242,4023,1975,1,21821,7700
264,3704,1927,1,20794,14505
273,3778,4498,1,32482,7476
291,3828,2133,1,37290,5937
303,3786,2249,1,42193,13138
922,4292,2414,1,41892,15673
328,4843,2538,2,42374,8343
350,3908,2537,1,51428,10719
388,7577,6722,1,50652,4299
380,4132,2621,1,27517,7247
461,7538,2820,1,28656,12530
481,4621,2926,1,32517,8481
1079,4625,2956,1,39327,12388
939,4877,6124,1,42603,11952
517,4881,3265,2,52935,12812
461,12775,6262,1,48265,17250
435,4204,3065,1,36586,13132
477,7227,3796,2,41602,13240
503,8494,7928,1,55713,13171
525,8489,7326,2,56868,9050
4602,9043,10844,1,65019,13641
591,12512,7631,1,73884,11492
598,16153,3851,1,76662,13776
672,23350,7395,2,88691,6871
2015,10269,6915,2,62835,8072
741,18733,2962,1,97705,17785
4131,10441,7034,2,96399,13332
748,18073,10510,1,98005,4792
762,17967,2446,1,96684,10831
787,18744,2062,1,88846,3881
766,19099,4887,2,75726,3915
703,18867,2249,1,74748,9839
1509,10975,10199,1,79862,13005
721,13569,7597,2,82792,9999
2822,15370,2157,1,16840,14281
701,15345,8893,2,42484,7788
623,7283,1778,1,25816,3218
506,8404,1858,1,47126,7396
600,18557,1884,1,25510,3413
627,10351,5940,1,55725,7546
598,14036,1794,1,51158,11645
551,14190,5206,1,50072,3738
4602,10866,7592,1,57929,13344
3587,13309,8712,1,72517,8069
488,16919,2664,1,46670,3809
481,8889,6679,1,44550,12764
442,13741,6780,1,53012,12320
496,16955,2767,1,55531,12327
498,9066,9832,1,59859,8038
519,8977,6510,1,42737,11703
530,9033,6587,1,52772,7793
485,17637,2627,1,58675,13743
505,8784,10067,1,48392,3690
591,18502,6884,1,45559,19440
4536,14195,6333,2,68099,9497
511,11091,7436,3,61243,8475
554,9645,13268,2,95786,8309
670,9285,7531,1,78947,10834
555,9074,6513,1,89621,11862
591,24276,6770,1,65637,8117
627,9200,6974,1,50773,11754
465,8720,10596,1,50714,4504
420,8059,13734,1,40849,3588
490,4960,2563,1,62037,3695
544,17719,7690,1,57331,21258
714,13571,6782,1,105310,4808
833,20784,7133,1,110620,18242
3334,16648,7358,2,163768,10285
1039,20261,8753,2,194671,18640
1105,15816,10802,1,231178,16163
7162,20095,4945,2,299173,10997
8721,20269,10747,4,300182,6592
9139,30449,10181,3,62741,9828
1940,27177,11114,4,374242,7441
1450,31315,9814,2,62853,13717
1458,24627,14644,4,476274,10215
1383,16827,11892,2,494651,7411
4031,22087,5872,4,345617,15016
1023,9966,14263,1,49530,5880
932,7149,8722,1,200885,16719
4943,9773,5021,1,231694,5843
928,20498,11366,2,158098,5656
4967,13375,10193,2,158509,13586
788,15165,3609,1,162271,5474
814,14507,8188,2,142178,22633
840,17272,4888,2,168172,6739
852,15388,7549,2,203589,9656
2392,13845,8631,2,169532,10473
922,15587,9251,3,178348,17424
909,21061,3756,1,199924,13446
1012,15907,5882,2,231775,15580
5071,21621,7601,1,235657,5549
984,21705,4158,1,241844,6560
4979,14110,3896,1,221783,9846
4988,15821,5122,1,159590,10681
903,15871,7119,2,162923,9506
3306,16131,6730,1,145405,12943
727,19884,6094,2,116349,5167
756,15089,2483,2,107705,4283
682,24225,5777,2,91383,9823
4695,14748,6794,2,91529,14893
1108,10727,10635,2,94690,8520
4165,21010,7018,2,108463,10569
812,19733,7043,1,132942,12607
912,21523,7610,1,147966,15517
4888,18603,9219,3,161064,5866
