step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
1468,29042,4388,2,21912,3312
109,36762,1841,1,20806,3339
130,37882,5891,1,19500,4088
175,31367,3079,3,22562,15066
3244,34113,2606,2,30743,10401
186,29589,3072,3,38644,9106
4275,21885,3058,2,54774,5712
206,20201,7212,1,55308,6684
240,26960,3627,2,61067,6525
229,24478,14782,4,47365,8287
242,22408,16792,3,57336,18864
399,28422,12289,2,52106,19955
265,25215,12799,2,51589,15615
231,28084,10978,3,50598,11451
224,21411,14049,2,49882,9840
222,34530,6503,1,48627,20870
364,26348,4830,2,68265,8479
432,23199,10207,2,77259,25763
361,26526,6275,3,76719,23321
1202,52775,5495,2,81082,10279
246,20600,7926,1,62097,12034
391,23225,8667,1,76136,23347
366,52049,10258,2,85163,13355
3172,53078,10613,3,104020,26057
441,52216,13811,3,107362,28364
1991,55926,8879,3,123877,17871
535,45562,10902,3,134073,16867
529,57586,7648,2,146060,17819
519,44337,21421,3,136507,21316
485,56386,10563,3,109897,21016
460,47142,16537,3,107110,13787
423,53098,12361,3,105106,14585
412,28177,23564,2,85231,32050
400,47225,14522,2,93080,23915
1591,47929,6847,2,108960,20341
395,38892,11034,3,89755,15821
329,26587,6241,2,84423,21592
407,56075,7002,3,106890,21248
404,53260,7545,3,117397,17398
379,49089,14894,3,91061,26389
374,31879,18404,2,117125,12980
419,54167,13303,3,98218,32230
417,44604,22052,2,107983,25593
398,46799,17491,2,101259,28544
395,45762,20173,2,91647,31624
414,51839,12470,3,117093,21118
841,53798,8887,3,156074,34207
439,51276,11939,3,119348,19645
516,55519,8730,3,147012,15573
420,50574,14576,3,99990,35369
442,54600,10007,5,152301,21257
844,54832,11367,4,218036,21430
490,53769,16056,3,164435,25800
619,42208,15242,2,193728,26694
815,50199,42047,3,220846,32194
761,61196,24591,3,242798,27765
1115,47577,36513,7,266417,31079
764,51258,29775,3,290291,47399
4886,53672,32791,2,322054,27973
1098,66478,33005,3,20487,46544
5809,49184,32640,3,381613,41825
887,57318,39137,2,326787,49511
988,56931,29817,2,420998,28733
4766,59827,21845,3,325762,34655
711,50583,27533,3,298145,42393
757,59608,21067,2,238878,33748
685,53095,13951,3,227045,37483
626,53418,14346,3,191740,31371
660,56822,10411,3,197642,29500
540,58756,10233,3,178693,31107
633,57582,10881,3,199113,27789
539,54819,14101,3,184216,29411
590,53586,17318,3,206882,29583
517,46048,10409,2,183570,27216
6276,42966,16566,2,226152,29249
704,45629,24311,2,276020,30801
664,54974,16040,2,295848,38488
738,56748,24054,3,301506,40361
757,48437,29230,4,277173,43167
1568,47686,35868,3,271959,41455
722,46197,31788,3,216142,31456
720,63314,25918,2,284817,42242
487,44159,19742,3,178245,27949
4419,54902,11124,4,190320,28952
578,47685,17886,3,143643,31288
669,40047,28378,2,171508,33320
7196,49263,16995,3,220340,40052
1487,53840,21341,3,214008,35596
706,49709,16681,4,239062,42395
