Feature Covisibility,MIH Feature Selected
1099,788
1154,845
1274,866
1459,901
1477,855
1472,798
1464,794
1552,789
1735,805
1715,788
1805,801
1980,829
1926,848
2004,857
2030,847
1915,807
2014,855
2049,860
2161,865
2248,871
2296,871
2322,849
2312,865
2336,841
2331,827
2358,855
2549,875
2827,870
2848,853
2871,847
2893,847
2965,881
2812,881
2823,862
2674,874
2519,874
2880,879
2931,860
3075,834
3165,835
3350,841
3448,833
3486,832
3518,836
3630,888
3651,845
3711,822
3868,867
3731,837
3840,847
3959,837
3530,803
3416,834
3517,799
3541,844
3663,817
3619,822
3867,858
3661,853
3700,844
3808,872
3792,851
3845,882
3863,836
3847,836
3978,811
4033,831
4030,811
3861,792
4038,824
4096,822
4079,807
4058,762
4087,838
4171,857
4257,861
4144,869
4140,861
4172,888
3761,850
3739,833
3703,818
3715,755
3791,791
3844,794
3872,812
3819,834
3900,820
