Feature Covisibility,MIH Feature Selected
1098,1029
1152,1094
1262,1192
1441,1339
1451,1332
1482,1347
1463,1326
1570,1425
1762,1582
1796,1583
1737,1560
1959,1756
2014,1801
1866,1688
1876,1706
2032,1835
2061,1854
2129,1897
2141,1927
2512,2247
2504,2230
2683,2396
2508,2246
2241,1971
2215,1960
2730,2395
2731,2383
2931,2571
2960,2559
3098,2634
3108,2690
3197,2766
3284,2838
3190,2774
3176,2681
3406,2888
3210,2731
3264,2835
3209,2711
2817,2525
2554,2170
2541,2211
2540,2198
2649,2282
2329,2016
2484,2152
2513,2200
2366,2078
2398,2030
2488,2159
2495,2177
2496,2130
2559,2185
2677,2272
2696,2299
2702,2333
2585,2175
2762,2351
2838,2406
2767,2291
2330,1931
2670,2204
2678,2211
2983,2481
3174,2649
3132,2569
3611,3009
3714,3173
4032,3432
4128,3502
4874,4063
4976,4235
5006,4122
5025,4162
4573,3828
4588,3874
3950,3317
3942,3364
3563,3076
3585,3106
3643,3155
3408,2897
3505,3007
3117,2691
3297,2823
3519,3006
3558,3046
3645,3057
3596,3055
3654,3147
3594,3093
3556,3029
3660,3103
3288,2857
3172,2745
3144,2687
3134,2641
3271,2829
3262,2776
3291,2856
