step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,8773,1656,1,20541,8500
110,4650,1715,1,25533,9652
126,15446,4608,1,27140,7703
4166,11953,2312,1,31068,4204
206,19087,2755,1,22942,13217
210,13557,2739,2,23598,12626
201,10123,6307,1,19257,8337
215,12018,2905,1,36828,9393
216,17319,3177,1,37221,10186
245,7088,3265,1,40850,12080
3221,6043,3433,1,49194,12484
250,9528,4029,2,50594,13579
225,7119,4087,1,49994,13576
226,10501,6051,1,41640,10250
4238,10237,3590,1,43843,9652
212,6717,4029,1,53739,11209
204,6537,3806,1,49890,13474
4572,14955,12878,1,61361,16001
418,19262,18742,2,68986,12679
350,7902,5223,1,62208,15279
351,20750,13049,2,68292,14343
313,12832,13665,2,61340,20826
289,7265,4996,2,50507,14921
420,19453,15744,3,74433,16784
569,24096,22954,3,105067,29256
679,23362,17071,3,102809,14340
4721,24578,15395,2,109346,19160
493,21439,14307,1,112333,16190
506,21494,16494,3,129770,21382
507,22306,20838,2,122063,28309
547,24646,16944,2,126550,27688
917,24346,15881,3,95845,16545
486,25709,20013,2,105026,32229
475,23397,13909,2,110490,20650
6277,26590,13074,2,88848,16844
490,20101,12698,2,100628,15481
371,17414,14709,1,100951,10250
358,11915,18237,2,79594,22033
345,29354,10714,2,75517,16220
355,10368,11622,3,86167,23430
374,20328,12112,3,81126,10133
365,24498,10946,2,92086,14342
392,13805,18723,2,123368,13287
4556,18652,13574,2,102522,10221
398,20680,13904,2,105548,14456
699,25087,18177,4,100605,10586
444,11927,24500,2,93459,18581
467,29594,16233,2,135777,20904
500,18430,18961,2,97759,34720
413,8868,24402,2,108250,11691
387,13008,20212,2,91222,23731
427,20127,13658,2,102155,11585
686,16092,26320,6,100928,18548
355,8013,7897,3,84383,26478
482,23031,19363,3,109057,28000
1155,22906,17546,2,144290,28409
559,25920,23707,2,148150,18853
635,27852,21518,2,243036,20630
4833,24132,21836,3,261942,39074
773,28058,20365,3,287003,33789
4876,24544,15331,3,282315,36286
1006,32636,18455,2,145101,46900
1029,23473,43231,2,465007,31059
2991,39512,16123,3,452083,37319
981,33116,21033,3,407497,40793
955,32163,19642,3,410986,47912
4521,26567,27820,3,326008,39588
806,39404,25146,3,284698,30272
5952,22708,28248,2,252821,41708
4752,23182,12382,3,247097,36257
758,35932,13748,3,256421,42744
3806,22365,27348,3,239513,30007
603,25003,24236,3,210159,29439
4678,23257,24376,3,184363,35900
767,23511,20696,3,232630,25713
870,28034,24732,3,243697,43203
875,24333,20674,2,253269,37545
732,28661,23238,2,307781,26990
753,26850,13264,2,235226,48814
671,28011,23430,4,228643,36817
627,24572,32305,3,203161,21718
4748,28445,21507,3,225854,26604
477,26069,26635,3,144141,21235
430,21027,22548,3,133715,22935
589,25343,25084,2,123388,29421
1592,14444,27233,2,133294,22240
1148,26032,30677,3,170930,32899
563,24351,23538,3,179830,27728
603,32003,24398,3,186555,34342
