Feature Covisibility,MIH Feature Selected
1107,799
1146,830
1264,858
1462,902
1500,860
1494,790
1461,777
1564,781
1752,813
1772,790
1744,797
1914,795
1967,805
2007,805
2014,851
2002,863
2090,850
2028,819
2117,858
2176,861
2324,909
2366,863
2346,881
2316,874
2314,834
2331,853
2458,850
2610,878
2864,874
2909,848
2935,855
2973,857
3047,887
2781,897
2694,856
2675,879
2851,875
2815,872
3256,869
3016,841
3304,850
3409,844
3586,860
3477,807
3615,882
3670,849
3877,863
3799,808
3790,845
3875,838
3851,807
3500,800
3326,848
3815,841
3974,822
3262,861
3447,865
3244,778
3248,797
3143,827
3249,813
2993,812
3010,830
2866,849
3096,861
2892,861
3240,873
2950,829
3030,844
2898,828
3141,857
3177,840
3023,801
2987,824
3124,860
3092,841
3334,860
3271,827
3213,799
3081,848
3270,848
2910,763
2975,749
2772,719
2979,765
3570,803
4205,835
4256,871
4676,883
4829,899
4891,868
5728,869
5802,905
5871,879
5865,858
5793,841
5570,910
5589,859
5459,851
5010,855
4871,873
4845,868
4499,848
4388,852
4176,890
4169,844
4064,826
4114,843
3857,807
4030,818
3890,780
3641,803
3943,838
3950,795
4369,822
4364,805
4315,884
4130,847
4137,879
4082,848
4180,864
3992,875
3710,853
3662,843
3673,819
3676,800
3880,799
3854,790
3874,816
3892,842
3982,864
4004,817
