step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
606,25170,5572,1,15337,3033
107,29916,3780,1,25549,3449
124,33794,1927,1,13364,3858
1435,30583,2089,1,20507,5815
162,33324,2466,1,27013,11298
199,24157,2598,1,46022,12639
209,26113,2829,1,48045,5581
246,19938,2995,1,57117,9420
241,19767,4075,1,58863,6469
223,34476,6209,1,39359,27433
228,41810,7731,2,59221,13572
209,30633,3801,2,58423,7177
198,26563,3603,1,58496,7100
1598,20371,6969,1,55129,7451
223,22274,7942,1,57779,9172
231,26398,8196,1,58695,10458
255,29627,13712,1,51121,19797
297,22619,5221,2,79274,9813
307,25781,5473,2,73611,10331
307,50446,5253,1,76497,9832
426,28431,18778,2,105092,19395
286,39822,9794,2,49861,9314
262,23803,5054,1,66425,13561
427,28186,6984,2,103529,25596
422,46763,17292,3,93700,24745
454,54989,15501,3,156029,18424
683,57620,11403,2,165788,31498
1833,52729,14324,3,126085,20560
514,57389,8161,2,137499,20295
1270,36045,19239,2,151057,24114
510,49408,14813,2,144035,14443
4482,51194,7694,2,126221,24621
500,50834,12241,2,107153,14503
336,47452,10394,1,77708,21746
401,37677,19622,2,87142,22694
346,44182,6361,2,85577,10952
296,47153,12960,2,75562,10823
289,43441,12798,4,47027,16899
286,25461,5695,1,78320,23864
301,53082,6410,2,86156,29148
328,49724,12504,2,84510,27184
308,49977,12511,3,85946,20628
2483,40160,5896,1,81043,10506
344,50027,12036,3,92377,28780
363,45352,14767,2,91296,24316
364,36892,18850,1,89416,12156
373,40765,20780,3,87826,27238
3531,42279,14590,3,124147,17470
348,41152,15719,2,114991,27832
339,43827,13679,2,88590,26086
360,31397,14010,2,93640,9884
325,38796,13917,2,71350,15652
339,33128,9895,1,87975,17472
469,54578,8145,2,138493,21007
679,51095,26633,3,191701,33941
583,65747,11088,2,279275,24838
693,52836,18136,2,244707,34569
671,50635,28275,2,246354,47040
776,53436,36991,2,322890,31203
988,61599,25899,3,408100,46270
943,56400,32136,3,418516,45497
4857,52091,33669,2,357136,50608
4865,61244,29457,2,367487,49590
868,54324,38548,3,369331,47441
767,55035,31304,3,286096,33316
675,60679,13158,3,260891,29363
654,60414,14643,3,229459,47121
651,63758,12993,2,242000,44245
590,57660,12797,3,225366,39722
571,52943,25150,4,233581,35382
516,54068,17588,3,190777,26211
566,57601,15461,3,235044,46518
621,53706,17726,2,265356,40770
1639,45811,30487,2,284064,38372
716,59465,15002,3,304295,47779
1959,52168,27537,2,322587,26649
770,50647,32145,2,282160,43675
643,51167,18443,2,230842,38953
609,60682,13646,2,216619,40019
4600,48398,19043,3,204940,31448
430,54081,10265,3,150546,41837
449,56758,10379,1,148333,28062
423,50253,17348,2,164055,36844
508,52648,12325,3,173904,31597
697,57362,12879,2,221782,35735
7668,44082,17554,2,235948,39029
