step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
209,26929,1717,1,21088,4338
109,31785,5728,2,19731,3442
130,25507,1813,1,16454,5061
156,24473,5037,2,29010,8444
171,33817,2441,2,30083,8888
168,24294,2569,2,37912,10664
180,26045,2792,1,41472,13455
211,29461,3008,1,48972,10808
222,27992,4188,2,52570,9238
233,25525,4214,1,51760,11759
258,19197,3653,1,61453,6976
208,23532,7819,1,56608,7753
316,28894,5174,2,58188,7439
1062,21768,11067,2,51851,12813
211,37048,8157,2,41311,19091
232,24715,17249,2,48605,25623
239,19620,8320,1,48252,20314
335,48989,10135,2,74333,9560
400,51435,5304,1,72614,14330
358,28402,6513,2,82141,27943
262,19562,4861,1,54858,17705
261,47213,8665,2,58854,16079
304,46570,9845,2,81874,9951
374,54724,6067,2,82127,26284
467,54654,9012,3,86656,15276
512,47420,8997,2,123729,26012
476,42811,15685,2,122080,22756
500,50401,15032,2,142071,23838
485,50889,14593,3,151132,13957
480,55590,7896,2,138027,17409
417,24591,11292,2,113161,25119
452,55916,7911,2,139367,18563
440,44451,16060,2,120027,26316
461,46192,17648,2,126797,22404
4542,37045,13781,2,155135,33750
565,55350,8820,2,165050,37796
4513,47354,12232,2,148816,20662
615,51980,13116,3,181432,24585
660,44164,13310,2,193062,27106
3894,49486,10028,2,201301,26219
652,60284,9703,2,213012,20727
607,54944,15434,2,203216,23555
1434,50000,20189,1,187928,29391
4659,40085,26466,2,201867,42381
598,51305,18403,3,197713,19582
657,53103,17067,3,222625,32956
736,40045,23479,2,250952,28594
703,58435,12990,3,271681,29493
989,47605,12202,2,268695,28436
759,46429,23397,2,238493,24390
734,57403,15747,3,262236,26079
751,44677,24605,6,240595,25680
4250,47878,29260,2,233819,27775
540,58719,11635,3,196225,32304
515,59062,10733,3,173499,30508
517,45881,22122,2,155378,32000
515,49947,17963,3,186897,26099
1976,58292,11518,3,219988,33079
1391,55663,16668,3,230586,41194
669,57001,13688,3,254650,28873
