step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
159,1509,1,30608,9086
182,1229,1,30367,11477
4226,1490,1,29812,14311
955,6947,2,30891,4320
3582,1921,1,32351,4916
2374,7060,2,31529,5068
351,6242,1,34501,8153
385,6444,1,30169,9707
444,5721,1,41389,14908
468,7552,1,42162,13605
565,5158,1,50744,20705
676,3207,1,40003,17901
441,6972,1,38010,18304
4537,3157,1,51917,14856
501,3633,1,32141,8155
4705,11949,1,59414,20811
746,4165,1,53405,19874
685,4003,1,66202,9330
1116,3793,1,44217,21419
735,5294,1,61122,22935
662,4468,1,78702,29300
953,5663,1,114387,21445
974,5333,1,129904,21058
1142,8694,1,133395,12188
973,18888,1,117296,17473
993,5807,2,130406,16417
942,5873,1,133955,17378
1864,9717,1,118545,15995
919,5811,1,123048,18548
1073,6206,2,88813,22700
1065,14710,10,116260,26097
919,9799,1,49877,13003
1255,14872,1,21948,20054
814,15215,1,108363,13366
826,4897,1,83962,21074
958,9324,1,93593,20727
872,9222,3,99366,18863
5036,9633,2,91818,12239
935,13526,1,96263,14906
954,18457,1,112695,12170
991,14326,2,102533,21721
1124,12314,3,126270,12351
1039,9673,1,85739,16405
4988,13966,2,119365,23879
1185,16400,2,126148,24564
1130,9346,2,126711,16373
1177,7915,3,142834,25138
1081,9418,2,134791,18157
1148,19717,2,125504,27907
1265,11316,3,137740,35079
1130,12669,2,127891,17615
1152,18700,1,123378,19131
1092,14166,2,129904,30163
3007,17120,1,127110,28845
1282,23701,1,114848,35013
1206,8782,2,140418,30474
1336,7986,3,144742,31537
1391,12783,2,167913,22793
8180,21146,4,173082,41317
5169,22282,2,220582,29434
1695,30496,2,259066,32917
4713,21986,1,271335,34615
1787,22156,2,308778,29419
2135,21356,3,370350,33618
2419,22150,2,95033,40803
2573,20602,3,432058,54784
6535,32765,2,420705,48244
2391,31469,3,450944,35935
6092,30056,2,410049,50427
6543,29505,2,329938,50909
10823,22427,2,219765,33932
1734,31173,2,232362,25664
5058,24582,2,253772,40936
7768,21010,3,257163,25649
2409,22122,2,217814,43550
5923,25677,2,241880,31915
1759,32462,3,240110,29956
3092,26313,2,242961,37273
5308,24778,2,202571,33435
5820,26520,1,255134,36773
6162,23278,3,272408,39409
1907,27104,2,304901,37564
2223,33882,4,344810,43456
2097,28226,3,309564,25659
7193,27961,3,257047,46449
1755,24342,2,235184,30373
3130,32049,3,220649,28257
5630,22061,3,184631,34175
1265,27555,2,140635,34658
5447,22343,2,158099,17971
1427,27268,2,178025,29710
1664,23699,2,183575,23307
5822,28231,3,199854,42041
9210,19273,3,235579,33961
