step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,2595,1048,1,15123,6504
101,2280,2555,1,22996,3478
122,2367,5381,1,16468,2597
2860,8588,1472,1,27724,2770
159,5592,5543,0,19054,2771
164,2719,5561,1,21946,3022
174,5389,5681,1,22660,2929
189,6755,5736,1,12826,4848
218,6437,1546,1,15294,3065
239,4033,4659,2,11495,2648
232,3011,1442,1,14595,3404
244,3690,2360,1,14093,6745
212,5042,1393,1,13106,2760
259,7460,5593,1,12421,2473
209,3972,1576,1,11821,2672
230,3552,1643,1,24706,2789
227,4030,4421,1,15140,6772
243,3506,1780,1,20147,12691
275,3907,1978,1,15694,3165
470,4165,4702,1,18526,3320
426,13392,4993,1,34405,3459
382,13233,2345,1,35549,6710
311,7783,10572,1,38628,7184
343,5878,2434,1,46957,9941
305,3593,2318,1,21499,4233
313,3546,2328,1,35783,7532
453,17423,2544,1,44762,4020
419,4486,2547,1,55442,6830
509,9694,12301,2,48831,4239
565,15425,3980,1,49673,4415
557,11209,8883,1,54049,6365
2914,8074,10207,1,57919,6939
574,8089,6904,2,58481,7989
1818,9685,6471,2,65968,8650
688,16797,4099,1,60981,12054
582,11492,5652,9,60473,7881
799,18009,7004,2,66931,7836
579,8581,1904,1,61702,3690
702,6773,2048,1,54891,7040
587,10291,10542,1,47527,3637
752,11503,8721,9,52311,3896
412,7082,2054,1,48155,5870
421,10787,1576,1,18181,2938
449,9386,11227,1,29657,5187
771,15472,2024,1,20979,5959
593,10612,6199,2,57717,7836
522,5315,2497,1,31143,6581
531,17545,2478,1,50535,3448
486,8814,2597,1,42441,14119
545,19330,5076,1,53748,3583
498,13899,6574,2,52455,12295
514,6462,2111,1,48371,5769
612,7234,3290,2,61589,12877
608,13387,6938,1,54975,10388
551,9177,6785,1,45707,8034
483,6847,16075,208,53174,11064
502,8316,12907,2,53819,4017
508,5289,2846,2,58625,12784
615,13498,7350,2,58960,11815
3440,11023,6373,1,67983,12754
536,8489,8782,2,66985,8227
615,7378,14136,1,73185,8641
586,18656,5682,1,73190,17808
578,12169,8783,1,72987,6155
686,18672,6141,2,100163,15106
697,16335,11091,1,86006,17372
577,12315,7137,1,77005,8866
730,21855,7796,1,100053,18990
940,10477,7297,3,82594,8641
528,8057,11496,1,72883,8240
2267,10613,3042,1,66636,10890
483,9483,2706,2,59959,8520
482,4941,2521,1,62031,3731
3028,17391,9909,2,95643,12511
4943,15304,6570,9,114119,12499
754,23582,7781,1,114325,12964
868,18881,7521,1,150323,8786
1012,18395,3599,1,192668,9603
1791,11989,9401,1,220603,20737
1379,15612,4789,1,166573,6382
994,25857,8725,1,110527,5767
1120,19621,12473,3,277894,10024
1192,8794,7219,1,72686,9382
1358,22003,9470,2,94870,10264
1326,20247,9090,2,354065,8056
1361,20977,6441,2,349558,13954
1212,18493,4382,2,415194,15376
4484,17859,9858,1,367675,14804
1010,20743,8942,2,43755,5878
4960,13754,4251,1,87698,7714
983,20250,8074,2,36583,6288
896,12284,11815,1,209889,6051
4882,11819,8493,2,177274,14385
937,20983,8149,1,158921,10439
910,15798,7498,1,164318,13187
841,15123,7544,2,146236,10119
3388,11221,12214,1,110892,8733
739,18799,6785,2,146724,7558
2323,18152,3960,1,116438,7571
673,23020,7044,1,111058,4944
4790,10988,9225,1,138268,21560
908,15035,9157,1,132850,8279
776,15241,3193,1,170393,10913
878,16177,11889,2,181341,5636
979,14831,7887,3,221859,10394
1004,20232,8087,3,212039,12218
4878,15350,7624,2,170902,5908
878,15308,7560,1,178871,5867
849,15394,9476,1,145489,23456
746,21016,7439,2,129105,13255
2156,15502,2429,1,98744,4402
4572,15303,6060,1,70344,10122
612,18268,2311,1,75697,23443
601,15863,10038,2,78626,8065
579,17763,2191,1,66358,5826
4644,15395,6579,1,86152,7029
746,24611,3448,2,112468,4823
827,13734,7223,1,114050,9588
736,19536,7211,1,132303,16792
6496,14067,7401,2,128245,16932
8794,11821,7611,1,146382,19796
