Feature Covisibility,MIH Feature Selected
1099,859
1147,913
1253,966
1435,1028
1471,1028
1468,944
1445,945
1538,945
1737,1040
1751,1008
1700,985
1938,1086
2061,1140
1793,1064
1885,1085
2018,1100
2067,1113
2042,1114
2163,1171
2498,1252
2462,1213
2643,1299
2705,1279
2482,1183
2153,1130
2236,1171
2734,1255
2809,1219
2951,1283
3016,1278
3114,1282
3049,1232
3265,1335
3303,1407
3390,1397
3411,1360
3452,1424
3529,1392
3572,1375
3606,1414
3409,1339
3297,1359
3877,1580
3090,1318
3065,1225
3077,1210
3005,1227
2998,1200
3058,1206
2813,1186
2949,1217
3018,1244
3050,1282
3007,1281
3098,1210
2892,1188
3032,1281
3103,1224
2979,1204
2700,1158
3058,1181
3094,1253
3233,1282
3205,1319
3288,1328
3239,1285
3205,1266
2811,1158
2695,1143
2574,996
2526,956
2560,1024
3572,1222
3779,1288
4104,1398
4245,1534
4376,1517
4433,1535
5092,1672
5487,1878
5531,1695
5464,1779
5174,1728
5268,1677
4977,1631
4676,1656
4031,1505
3947,1518
4006,1519
4013,1490
3857,1465
4029,1460
3770,1454
3706,1360
3379,1360
3404,1284
3578,1360
3748,1415
3724,1395
3955,1419
4046,1439
4157,1485
4167,1593
4191,1537
3888,1469
3892,1514
3905,1426
3946,1488
3499,1372
3554,1372
3493,1396
3499,1313
3617,1386
3649,1365
3752,1443
3590,1387
