step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,2526,1001,1,16771,6043
98,2612,968,1,20587,6096
123,4657,1099,2,26583,5194
141,12038,1522,1,25702,6120
165,6738,1658,1,22028,2719
165,6671,1561,1,24331,2781
188,6888,1650,1,20463,2843
198,6310,3427,1,15194,3775
228,11423,1696,1,12735,4804
231,6457,1487,1,14762,2579
235,3157,1449,1,11381,2471
173,7145,1251,1,18320,2230
218,10599,2849,1,9391,2402
187,3200,1297,1,9130,5010
207,3536,1511,1,10376,2478
377,3753,1628,1,13217,2594
288,5738,5789,1,29691,14857
237,4611,1882,1,39010,4994
202,3201,1657,1,12260,5488
231,3508,1796,1,13153,3024
273,3822,8111,1,31529,8287
305,3997,2067,1,37186,10933
390,4403,5985,1,44042,11266
419,4649,2315,1,25621,3797
421,4478,2313,1,55485,9030
488,7933,2518,1,49722,8075
502,8821,2802,1,58502,3978
1553,14095,10603,2,45075,6377
547,9013,10496,2,50099,4001
537,10549,2488,1,56848,3739
585,11337,6140,1,50609,7780
526,5164,4442,1,55735,3476
488,6061,1876,2,29857,3797
469,9424,2384,1,55103,3304
520,6606,1917,1,56116,3469
515,23069,1827,1,22643,7310
487,11807,8106,1,34586,2831
4550,13393,1646,1,25153,3889
577,6698,1907,1,55092,6258
2025,7358,6667,1,41648,6980
485,7798,6207,1,39434,3093
504,13003,5286,2,32391,3636
543,8751,2506,1,59623,3823
481,6422,6502,1,59264,5799
470,5092,2593,1,41936,10073
503,5230,2528,1,46573,6684
518,17840,2755,2,53638,7840
470,7095,12474,1,51517,3885
569,15224,5378,2,61433,12758
564,10851,2224,1,67569,8208
1455,18980,2336,2,67713,5774
567,6557,2164,1,58861,17895
574,17979,6346,1,68639,10979
1807,18782,2410,2,59773,13313
563,9144,16347,2,54245,21559
679,16438,4036,1,68060,9001
685,14485,2684,2,74276,11444
747,12392,6801,2,87109,16657
756,10764,10458,1,91116,18708
608,19949,12052,1,77852,15120
674,10578,8523,1,90805,4832
546,20350,6454,3,72690,8207
590,16426,4965,2,57095,13295
524,5221,3586,1,66847,3874
532,10777,2678,1,62321,6267
520,5430,3002,1,61464,3564
4671,25060,2686,1,88836,11448
704,19726,7020,1,105993,7454
727,19798,6599,2,115131,5353
809,24397,7500,2,130425,13702
826,19418,7476,2,146420,11023
2256,20266,8822,1,180536,5976
5046,16653,5571,1,205199,11855
935,19740,3588,1,238099,5996
4954,19294,5160,1,248952,10320
1135,13055,5196,1,72155,6496
1415,24463,9846,3,102707,6779
1315,32066,9546,2,312282,10684
1216,26314,5002,1,305064,12641
3796,13327,8490,3,377409,17270
1078,25497,9130,2,334286,19621
9494,19217,3879,2,81241,5345
1000,13407,18062,2,118647,7144
823,13765,4957,2,152870,5576
821,7937,3621,2,68638,5230
697,7348,3505,2,153742,5212
931,14665,7832,2,116967,14414
4525,18889,8757,2,110422,8955
4840,13423,4075,2,121311,10420
753,23652,3659,2,137001,16185
4840,15567,7335,2,121011,4823
801,22326,7609,2,105615,8320
6207,14607,7210,2,107393,4757
648,10735,16806,2,116580,4575
710,19912,2757,1,121533,4833
789,19057,6986,1,121305,4900
718,15840,11958,2,118981,4899
772,18773,7347,1,141423,7704
3625,11179,7275,1,116512,9150
819,24178,7567,3,119512,22403
830,12336,7550,1,170293,5423
944,21727,7480,1,223894,8040
992,15557,7712,1,212861,9578
823,10532,5359,1,187101,14009
860,20575,8831,2,159822,9371
7751,11648,7224,1,123419,12791
722,18728,6830,1,108246,4904
2189,10998,6494,1,106008,4497
768,24484,2464,1,89341,9023
4611,14937,6267,1,83288,11108
694,10538,9302,1,72525,4935
587,18099,5041,1,69954,11470
666,18778,2294,1,69546,8066
625,15377,6164,2,75529,7113
624,17781,7418,1,90437,6621
3109,19158,3198,1,121305,4885
847,21383,10841,2,114005,4990
828,13833,7485,2,135017,7943
719,18967,2879,2,133981,4920
