step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,2764,985,1,19604,5782
103,2481,978,1,21161,2590
128,5735,1351,1,25231,4065
144,4546,6441,1,21245,2793
293,2991,5567,1,21294,3341
159,4636,6495,1,17809,2849
179,6676,1791,1,21410,2916
207,5562,1669,1,16462,3274
227,5223,1614,1,12684,4068
238,7340,1480,1,14409,2585
2200,3020,1387,1,11102,7316
239,3620,1619,1,14674,2749
254,7269,5448,1,10648,2467
212,7354,1432,1,13567,2440
214,3485,1525,1,10822,2560
219,3410,1588,1,16856,11460
240,3501,5596,1,22728,8417
242,3404,1770,1,23803,11490
268,4006,1960,1,19841,3286
387,13267,5708,1,38618,3630
1619,13008,7329,4,34803,3830
364,11350,2457,1,38068,7662
448,14276,4061,1,40484,4087
423,8197,7953,1,45186,4353
383,11189,2854,1,49409,4207
349,6690,2512,1,20657,6324
422,6649,6785,1,39539,4336
463,4694,2858,1,45106,8148
422,8555,12858,97,46237,4390
463,6314,13482,2,51413,4525
464,12977,5958,1,49819,7634
570,8490,11688,1,53731,8130
571,5065,2937,1,48377,7733
4582,13453,10533,1,68835,7925
639,9450,7038,1,61464,9814
2470,16773,2684,1,67496,11211
663,14247,2744,1,79413,14062
641,14773,6298,1,72935,8237
762,18304,2264,2,70040,8082
737,18763,2072,1,57785,12537
603,21679,7147,1,44628,9369
4670,14745,6050,1,55896,11401
600,9364,2101,1,64549,3767
582,7578,1697,1,59073,3064
543,6711,1595,1,21866,7538
578,15879,5156,1,33515,5869
549,6597,1830,1,59616,3488
554,16352,3006,1,52092,20706
577,12171,2658,2,54854,13568
4613,12536,6899,2,51949,3878
589,16981,2806,2,60748,11239
4606,13520,6254,1,55211,11462
483,4990,2844,2,40806,9684
544,6157,2173,2,51785,8122
4534,13420,6624,1,62017,6565
492,8615,2648,2,62391,4021
1353,6070,2656,1,67168,3888
519,15569,5267,2,50975,6984
516,5045,7424,2,50263,17207
497,17983,11826,1,42129,8175
451,8777,11414,2,50454,3880
5167,12762,2642,1,52851,12707
551,12217,7393,2,59271,9959
660,18494,2283,1,63071,12085
600,15379,5788,2,79783,14242
741,15630,10209,1,73773,8709
505,9039,10443,1,63462,11852
545,7041,6116,1,57288,4134
469,4892,5854,1,56459,3514
403,5179,11055,2,44374,3449
437,4718,2332,1,44880,10291
681,18162,2839,2,76134,8733
743,14048,6860,1,107519,4963
1701,19769,5425,3,100199,5051
771,18538,7304,2,114426,5451
908,18197,8182,1,146911,17991
922,15889,4643,1,196473,14544
1008,15345,8470,2,196978,14758
4952,12398,4583,1,237398,5970
1102,16333,13405,3,320069,11235
1278,10575,17764,1,52559,8805
1310,24780,14240,2,388571,11473
5338,16621,12277,2,338793,14781
5277,16636,6981,1,377190,22314
5092,14349,4768,1,369061,12089
1101,21237,7936,1,306067,13758
931,10801,10586,2,137913,15132
1054,8814,8712,1,145421,6145
1026,13708,16789,5,173827,9301
927,15644,7959,2,155947,22945
4997,10881,8360,2,174290,5602
4918,15441,7747,1,179942,6802
895,21284,7628,1,165523,8768
853,15450,3369,2,137047,9731
848,15056,8086,1,126852,12962
1747,15724,7560,1,137153,9971
816,19623,7192,1,169496,21485
861,15406,11668,1,178546,5360
801,26273,5719,1,161187,9408
762,11249,11799,1,148117,13950
5608,19152,7719,1,151234,12371
927,15198,8047,1,153638,15097
958,21606,7668,2,217766,8732
4907,13019,3481,1,225203,16497
5034,21825,3867,1,238594,11950
1000,16000,9197,2,231655,18298
1013,23971,3994,1,241431,7624
1168,20893,5799,1,210881,18453
4983,16040,3381,2,140914,23829
8222,17870,8747,3,145653,17619
4513,16036,2475,2,108002,14816
4767,11200,7872,2,92639,4543
717,20026,2508,2,111835,4437
4145,21068,6209,1,103953,4203
724,19016,6422,1,101477,10244
805,19885,7969,2,110129,8650
851,19939,7478,2,146313,8688
852,13350,7392,2,154217,14697
813,15999,3459,1,154524,11895
2334,16232,9816,2,155536,20730
2814,11424,12818,2,196231,9029
