Feature Covisibility,MIH Feature Selected
1102,806
1155,846
1270,882
1456,915
1479,883
1466,810
1453,793
1567,803
1753,828
1746,822
1799,824
1758,859
1733,815
1860,887
1948,871
1887,825
2135,905
2368,871
2517,930
2569,939
2362,900
2165,876
1945,893
2458,887
2526,871
2839,904
2870,883
2956,875
3017,859
3024,855
3123,902
3193,876
3334,904
3394,832
3384,885
3292,905
3319,836
3478,837
3449,874
3444,823
3584,885
3363,924
3068,888
2985,830
3077,874
2822,829
3029,855
2697,855
2838,875
2976,905
2978,900
2930,860
2878,821
3052,877
3084,858
3003,819
3047,838
3065,871
3245,885
3344,877
3280,854
3266,849
3326,841
3223,850
2925,827
3231,788
2909,736
2847,725
2986,761
3060,821
3529,842
3716,865
3973,876
3995,916
4217,919
4309,927
4386,906
4466,937
5113,897
5235,966
5243,901
5236,885
5353,948
5097,941
4936,872
4830,878
4514,879
4320,898
4241,919
3749,869
3863,900
3787,925
3954,928
3767,868
3718,839
3571,863
3617,885
3591,845
3549,855
3734,836
3705,830
3768,847
3672,849
3870,869
3868,860
4107,821
4096,813
4136,908
3907,883
4014,904
3865,916
3836,923
3906,902
3805,879
3516,899
3509,894
3483,839
3507,823
3605,817
3669,848
3719,881
3784,916
3744,868
3686,816
